sample_id,sequence_id,temporal_block,gt_time,method,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m,nearest_train_time_gap_s,interpolation_bracketed
Pham4_000458,Pham4,6,1692848005.474370956,linear_interpolation,0.2501951606569213,0.5078451368524217,0.23925800000000003,0.426563,0.2971066093756343,1.8082827043219667,8.82171297593607,0.7904408554029676,1.9511275912400414,8.18350599975719,24.87064254783421,0.8192017361220524,4.355845928192139,True
Pham4_000459,Pham4,6,1692848005.669240952,global_mean,0.2437988233041585,0.41461553391685013,0.23808599999999996,0.409375,1.097604748579709,3.6788042521086592,11.067756736575872,0.9119840241645722,2.175577421046686,8.202523697733456,4.639785541486888,3.240942197236965,,
Pham4_000459,Pham4,6,1692848005.669240952,sequence_mean,0.24097693769968065,0.44878029073482395,0.23808599999999996,0.409375,0.8937713572578178,2.247711363953231,12.46272227932639,0.9119840241645722,2.175577421046686,8.202523697733456,11.563865991761357,4.260848150493227,,
Pham4_000459,Pham4,6,1692848005.669240952,nearest_train_time,0.2533205,0.573438,0.23808599999999996,0.409375,-0.5393936277796267,-0.4013486084565976,8.116793042725108,0.9119840241645722,2.175577421046686,8.202523697733456,48.67718515310795,2.9587826204881584,4.550715923309326,
Pham4_000459,Pham4,6,1692848005.669240952,linear_interpolation,0.2500553405456122,0.5049106710489915,0.23808599999999996,0.409375,0.3345296036268629,1.9071362565895185,8.85324938613225,0.9119840241645722,2.175577421046686,8.202523697733456,29.00924740852931,0.9104714098288564,4.550715923309326,True
Pham4_000460,Pham4,6,1692848005.867953062,global_mean,0.2437988233041585,0.41461553391685013,0.23671899999999998,0.39375,1.097604748579709,3.6788042521086592,11.067756736575872,1.0345926844019193,2.407783802271755,8.227147977891066,8.104051409266809,3.112639012807682,,
Pham4_000460,Pham4,6,1692848005.867953062,sequence_mean,0.24097693769968065,0.44878029073482395,0.23671899999999998,0.39375,0.8937713572578178,2.247711363953231,12.46272227932639,1.0345926844019193,2.407783802271755,8.227147977891066,16.1825700299333,4.240936629409499,,
Pham4_000460,Pham4,6,1692848005.867953062,nearest_train_time,0.2533205,0.573438,0.23671899999999998,0.39375,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.0345926844019193,2.407783802271755,8.227147977891066,53.29764234957341,3.2219304808848426,4.749428033828735,
Pham4_000460,Pham4,6,1692848005.867953062,linear_interpolation,0.24991276369895815,0.5019183484356717,0.23671899999999998,0.39375,0.3726904408822103,2.007938835209244,8.885407577671796,1.0345926844019193,2.407783802271755,8.227147977891066,32.7589854878722,1.0155275862157218,4.749428033828735,True
Pham4_000461,Pham4,6,1692848006.068413973,global_mean,0.2437988233041585,0.41461553391685013,0.236133,0.382812,1.097604748579709,3.6788042521086592,11.067756736575872,1.1432077288387934,2.6424814090085,8.245297456693736,10.888335544320086,3.007045236362847,,
Pham4_000461,Pham4,6,1692848006.068413973,sequence_mean,0.24097693769968065,0.44878029073482395,0.236133,0.382812,0.8937713572578178,2.247711363953231,12.46272227932639,1.1432077288387934,2.6424814090085,8.245297456693736,19.359660317414782,4.24319856081453,,
Pham4_000461,Pham4,6,1692848006.068413973,nearest_train_time,0.2533205,0.573438,0.236133,0.382812,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.1432077288387934,2.6424814090085,8.245297456693736,56.46487069393628,3.4803106017890335,4.9498889446258545,
Pham4_000461,Pham4,6,1692848006.068413973,linear_interpolation,0.24976893208011947,0.49889969136994483,0.236133,0.382812,0.4111871191822498,2.1096285443466987,8.9178487829348,1.1432077288387934,2.6424814090085,8.245297456693736,35.03503421051766,1.1278792642693813,4.9498889446258545,True
Pham4_000462,Pham4,6,1692848006.269521952,global_mean,0.2437988233041585,0.41461553391685013,0.2351565,0.371875,1.097604748579709,3.6788042521086592,11.067756736575872,1.2411294738798422,2.893930683582088,8.257714284322534,13.984706969962936,2.9211238331864786,,
Pham4_000462,Pham4,6,1692848006.269521952,sequence_mean,0.24097693769968065,0.44878029073482395,0.2351565,0.371875,0.8937713572578178,2.247711363953231,12.46272227932639,1.2411294738798422,2.893930683582088,8.257714284322534,22.595303108395687,4.268530110973933,,
Pham4_000462,Pham4,6,1692848006.269521952,nearest_train_time,0.2533205,0.573438,0.2351565,0.371875,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.2411294738798422,2.893930683582088,8.257714284322534,59.70276693104801,3.7481978235433884,5.150996923446655,
Pham4_000462,Pham4,6,1692848006.269521952,linear_interpolation,0.2496246361870192,0.49587129037731525,0.2351565,0.371875,0.44980806095813036,2.211646497822956,8.950394705204689,1.2411294738798422,2.893930683582088,8.257714284322534,37.39968857396999,1.253597803986149,5.150996923446655,True
Pham4_000463,Pham4,6,1692848006.479579926,global_mean,0.2437988233041585,0.41461553391685013,0.23496100000000003,0.355208,1.097604748579709,3.6788042521086592,11.067756736575872,1.3249914577871966,3.143966970111709,8.257764943983291,18.406520264636328,2.8694615362774525,,
Pham4_000463,Pham4,6,1692848006.479579926,sequence_mean,0.24097693769968065,0.44878029073482395,0.23496100000000003,0.355208,0.8937713572578178,2.247711363953231,12.46272227932639,1.3249914577871966,3.143966970111709,8.257764943983291,27.342009874962073,4.3209826519817005,,
Pham4_000463,Pham4,6,1692848006.479579926,nearest_train_time,0.2533205,0.573438,0.23496100000000003,0.355208,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.3249914577871966,3.143966970111709,8.257764943983291,64.4124628877581,4.008125169685632,5.36105489730835,
Pham4_000463,Pham4,6,1692848006.479579926,linear_interpolation,0.24947391863160975,0.4927081151503424,0.23496100000000003,0.355208,0.49014776714801156,2.3182046002433196,8.984389032677717,1.3249914577871966,3.143966970111709,8.257764943983291,41.13871890106495,1.380880170601967,5.36105489730835,True
Pham4_000464,Pham4,6,1692848006.718657970,global_mean,0.2437988233041585,0.41461553391685013,0.23496100000000003,0.341146,1.097604748579709,3.6788042521086592,11.067756736575872,1.4130468739084752,3.4549550921649406,8.24789579220746,22.221212601834733,2.8462656106578925,,
Pham4_000464,Pham4,6,1692848006.718657970,sequence_mean,0.24097693769968065,0.44878029073482395,0.23496100000000003,0.341146,0.8937713572578178,2.247711363953231,12.46272227932639,1.4130468739084752,3.4549550921649406,8.24789579220746,31.3410994732057,4.414957168310766,,
Pham4_000464,Pham4,6,1692848006.718657970,nearest_train_time,0.2533205,0.573438,0.23496100000000003,0.341146,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.4130468739084752,3.4549550921649406,8.24789579220746,68.3698438788508,4.324383201681055,5.600132942199707,
Pham4_000464,Pham4,6,1692848006.718657970,linear_interpolation,0.24930237904272545,0.48910793880373366,0.23496100000000003,0.341146,0.5360605116635735,2.439483989574034,9.023079767431728,1.4130468739084752,3.4549550921649406,8.24789579220746,44.013443184357115,1.549579567239203,5.600132942199707,True
Pham4_000465,Pham4,6,1692848006.921996117,global_mean,0.2437988233041585,0.41461553391685013,0.2351565,0.329167,1.097604748579709,3.6788042521086592,11.067756736575872,1.475849748994752,3.7343539872983946,8.229302258659915,25.488535437692033,2.8640842998452003,,
Pham4_000465,Pham4,6,1692848006.921996117,sequence_mean,0.24097693769968065,0.44878029073482395,0.2351565,0.329167,0.8937713572578178,2.247711363953231,12.46272227932639,1.475849748994752,3.7343539872983946,8.229302258659915,34.73743963237096,4.524463130035804,,
Pham4_000465,Pham4,6,1692848006.921996117,nearest_train_time,0.2533205,0.573438,0.2351565,0.329167,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.475849748994752,3.7343539872983946,8.229302258659915,71.71980489658772,4.601945257370827,5.803471088409424,
Pham4_000465,Pham4,6,1692848006.921996117,linear_interpolation,0.2491564829943403,0.48604595465257433,0.2351565,0.329167,0.5751097366203743,2.5426332612320004,9.05598660454405,1.475849748994752,3.7343539872983946,8.229302258659915,46.44287393196901,1.707318911790731,5.803471088409424,True
Pham4_000466,Pham4,6,1692848007.119298935,global_mean,0.2437988233041585,0.41461553391685013,0.2351565,0.315104,1.097604748579709,3.6788042521086592,11.067756736575872,1.5279963921813267,4.020010784699938,8.204849020381632,29.417860774428238,2.915115684875916,,
Pham4_000466,Pham4,6,1692848007.119298935,sequence_mean,0.24097693769968065,0.44878029073482395,0.2351565,0.315104,0.8937713572578178,2.247711363953231,12.46272227932639,1.5279963921813267,4.020010784699938,8.204849020381632,38.75741457404423,4.6554023801321085,,
Pham4_000466,Pham4,6,1692848007.119298935,nearest_train_time,0.2533205,0.573438,0.2351565,0.315104,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.5279963921813267,4.020010784699938,8.204849020381632,75.69669563751887,4.881626187377392,6.000773906707764,
Pham4_000466,Pham4,6,1692848007.119298935,linear_interpolation,0.24901491732128997,0.4830748539817465,0.2351565,0.315104,0.6129999322376611,2.6427209348087413,9.087916725992338,1.5279963921813267,4.020010784699938,8.204849020381632,49.532598659772226,1.8745544604026079,6.000773906707764,True
Pham4_000467,Pham4,6,1692848007.321510077,global_mean,0.2437988233041585,0.41461553391685013,0.236328,0.303125,1.097604748579709,3.6788042521086592,11.067756736575872,1.5757423594239033,4.305114706146018,8.182749145788422,32.61786975394275,2.990677040176936,,
Pham4_000467,Pham4,6,1692848007.321510077,sequence_mean,0.24097693769968065,0.44878029073482395,0.236328,0.303125,0.8937713572578178,2.247711363953231,12.46272227932639,1.5757423594239033,4.305114706146018,8.182749145788422,42.10039270262317,4.797516334945435,,
Pham4_000467,Pham4,6,1692848007.321510077,nearest_train_time,0.2533205,0.573438,0.236328,0.303125,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.5757423594239033,4.305114706146018,8.182749145788422,78.93639011810924,5.160324348681485,6.202985048294067,
Pham4_000467,Pham4,6,1692848007.321510077,linear_interpolation,0.2488698299038682,0.4800298409221384,0.236328,0.303125,0.6518327262989937,2.74529850013306,9.120641176482874,1.5757423594239033,4.305114706146018,8.182749145788422,51.85110498876688,2.041146018285273,6.202985048294067,True
Pham4_000468,Pham4,6,1692848007.520948887,global_mean,0.2437988233041585,0.41461553391685013,0.2371095,0.2875,1.097604748579709,3.6788042521086592,11.067756736575872,1.6173759554495934,4.547512843633971,8.171625891038802,36.96798354849718,3.0679619617837712,,
Pham4_000468,Pham4,6,1692848007.520948887,sequence_mean,0.24097693769968065,0.44878029073482395,0.2371095,0.2875,0.8937713572578178,2.247711363953231,12.46272227932639,1.6173759554495934,4.547512843633971,8.171625891038802,46.54359223056459,4.92201164911673,,
Pham4_000468,Pham4,6,1692848007.520948887,nearest_train_time,0.2533205,0.573438,0.2371095,0.2875,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.6173759554495934,4.547512843633971,8.171625891038802,83.28595266924093,5.398693485315212,6.402423858642578,
Pham4_000468,Pham4,6,1692848007.520948887,linear_interpolation,0.2487267316467685,0.4770265752398429,0.2371095,0.2875,0.6901331195876366,2.8464697186734456,9.1529169720891,1.6173759554495934,4.547512843633971,8.171625891038802,55.308027779540645,2.1716950005425844,6.402423858642578,True
Pham4_000469,Pham4,6,1692848007.749839067,global_mean,0.2437988233041585,0.41461553391685013,0.23808599999999996,0.273958,1.097604748579709,3.6788042521086592,11.067756736575872,1.682672734791841,4.918670741674536,8.168107100182384,40.746272732225364,3.20741975336494,,
Pham4_000469,Pham4,6,1692848007.749839067,sequence_mean,0.24097693769968065,0.44878029073482395,0.23808599999999996,0.273958,0.8937713572578178,2.247711363953231,12.46272227932639,1.682672734791841,4.918670741674536,8.168107100182384,50.39774910357281,5.118604196247896,,
Pham4_000469,Pham4,6,1692848007.749839067,nearest_train_time,0.2533205,0.573438,0.23808599999999996,0.273958,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.682672734791841,4.918670741674536,8.168107100182384,87.04019845144437,5.765658499940315,6.631314039230347,
Pham4_000469,Pham4,6,1692848007.749839067,linear_interpolation,0.24856250189704177,0.4735798136833916,0.23808599999999996,0.273958,0.7340893782571541,2.9625810133684323,9.189958973452896,1.682672734791841,4.918670741674536,8.168107100182384,58.051373073766555,2.402140433110794,6.631314039230347,True
Pham4_000470,Pham4,6,1692848007.979727983,global_mean,0.2437988233041585,0.41461553391685013,0.23847650000000004,0.261458,1.097604748579709,3.6788042521086592,11.067756736575872,1.7438246761972966,5.231080176590243,8.181814412525798,44.29835797994779,3.3400335085622688,,
Pham4_000470,Pham4,6,1692848007.979727983,sequence_mean,0.24097693769968065,0.44878029073482395,0.23847650000000004,0.261458,0.8937713572578178,2.247711363953231,12.46272227932639,1.7438246761972966,5.231080176590243,8.181814412525798,53.98298659186721,5.2867052387371105,,
Pham4_000470,Pham4,6,1692848007.979727983,nearest_train_time,0.2533205,0.573438,0.23847650000000004,0.261458,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.7438246761972966,5.231080176590243,8.181814412525798,90.57058024377709,6.077957520480893,6.861202955245972,
Pham4_000470,Pham4,6,1692848007.979727983,linear_interpolation,0.24839755555008508,0.47011801258759006,0.23847650000000004,0.261458,0.7782374349002528,3.079198946064613,9.227162603240357,1.7438246761972966,5.231080176590243,8.181814412525798,60.57519043344136,2.579865188469029,6.861202955245972,True
Pham4_000471,Pham4,6,1692848008.219871044,global_mean,0.2437988233041585,0.41461553391685013,0.238672,0.248438,1.097604748579709,3.6788042521086592,11.067756736575872,1.827674792321223,5.6135113884677175,8.209368280787034,48.02082280905662,3.527956708412718,,
Pham4_000471,Pham4,6,1692848008.219871044,sequence_mean,0.24097693769968065,0.44878029073482395,0.238672,0.248438,0.8937713572578178,2.247711363953231,12.46272227932639,1.827674792321223,5.6135113884677175,8.209368280787034,57.72572808814959,5.503799203090142,,
Pham4_000471,Pham4,6,1692848008.219871044,nearest_train_time,0.2533205,0.573438,0.238672,0.248438,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.827674792321223,5.6135113884677175,8.209368280787034,94.27366323635836,6.464528123748966,7.101346015930176,
Pham4_000471,Pham4,6,1692848008.219871044,linear_interpolation,0.24822525180750638,0.4665017986133191,0.238672,0.248438,0.8243547059252405,3.2010185960664517,9.266025692773194,1.827674792321223,5.6135113884677175,8.209368280787034,63.22948871689703,2.818385629302525,7.101346015930176,True
Pham4_000472,Pham4,6,1692848008.417610884,global_mean,0.2437988233041585,0.41461553391685013,0.238672,0.236458,1.097604748579709,3.6788042521086592,11.067756736575872,1.8868732431124233,5.8663292306928305,8.230364817344695,51.46022296005203,3.6686514132184866,,
Pham4_000472,Pham4,6,1692848008.417610884,sequence_mean,0.24097693769968065,0.44878029073482395,0.238672,0.236458,0.8937713572578178,2.247711363953231,12.46272227932639,1.8868732431124233,5.8663292306928305,8.230364817344695,61.17443693922401,5.656279369618086,,
Pham4_000472,Pham4,6,1692848008.417610884,nearest_train_time,0.2533205,0.573438,0.238672,0.236458,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.8868732431124233,5.8663292306928305,8.230364817344695,97.70011598795523,6.7218639507314775,7.299085855484009,
Pham4_000472,Pham4,6,1692848008.417610884,linear_interpolation,0.24808337256970972,0.46352411702207374,0.238672,0.236458,0.8623288274641252,3.301327961563983,9.298026538714339,1.8868732431124233,5.8663292306928305,8.230364817344695,65.7932710168129,2.961220073136528,7.299085855484009,True
Pham4_000473,Pham4,6,1692848008.617786884,global_mean,0.2437988233041585,0.41461553391685013,0.23847650000000004,0.227083,1.097604748579709,3.6788042521086592,11.067756736575872,1.961613981289266,6.166941935368644,8.245179389807577,54.163825946170476,3.860606683353702,,
Pham4_000473,Pham4,6,1692848008.617786884,sequence_mean,0.24097693769968065,0.44878029073482395,0.23847650000000004,0.227083,0.8937713572578178,2.247711363953231,12.46272227932639,1.961613981289266,6.166941935368644,8.245179389807577,63.87769150543855,5.8556232944534825,,
Pham4_000473,Pham4,6,1692848008.617786884,nearest_train_time,0.2533205,0.573438,0.23847650000000004,0.227083,-0.5393936277796267,-0.4013486084565976,8.116793042725108,1.961613981289266,6.166941935368644,8.245179389807577,100.39957548562873,7.029506581748236,7.499261856079102,
