sequence_id,sample_id,t0,gt_x,gt_y,gt_z,support_flag
seq0015,seq0015_valref_001443,1706258750.0101087,-1.3899129629135132,3.433950901031494,3.758913993835449,CURRENT_SUPPORT
seq0015,seq0015_valref_001444,1706258750.0615063,-1.422116994857788,3.4541780948638916,3.7590339183807373,CURRENT_SUPPORT
seq0015,seq0015_valref_001445,1706258750.1111581,-1.45346200466156,3.4745659828186035,3.759821891784668,CURRENT_SUPPORT
seq0015,seq0015_valref_001446,1706258750.1610608,-1.487663984298706,3.4956839084625244,3.760322093963623,CURRENT_SUPPORT
seq0015,seq0015_valref_001447,1706258750.2131233,-1.5534980297088623,3.5406150817871094,3.761636972427368,CURRENT_SUPPORT
seq0015,seq0015_valref_001448,1706258750.2585642,-1.5859880447387695,3.562786102294922,3.761723041534424,CURRENT_SUPPORT
seq0015,seq0015_valref_001449,1706258750.3092413,-1.6158440113067627,3.583656072616577,3.7625770568847656,CURRENT_SUPPORT
seq0015,seq0015_valref_001450,1706258750.3605525,-1.6460009813308716,3.605370044708252,3.7631099224090576,CURRENT_SUPPORT
seq0015,seq0015_valref_001451,1706258750.4085443,-1.675658941268921,3.626568078994751,3.7635140419006348,CURRENT_SUPPORT
seq0015,seq0015_valref_001452,1706258750.460609,-1.705443024635315,3.648827075958252,3.7641758918762207,CURRENT_SUPPORT
seq0015,seq0015_valref_001453,1706258750.5116324,-1.7332630157470703,3.669301986694336,3.7646939754486084,CURRENT_SUPPORT
seq0015,seq0015_valref_001454,1706258750.5604255,-1.7869449853897095,3.711664915084839,3.764693021774292,CURRENT_SUPPORT
seq0015,seq0015_valref_001455,1706258750.609029,-1.8148969411849976,3.73370099067688,3.765367031097412,CURRENT_SUPPORT
seq0015,seq0015_valref_001456,1706258750.6614876,-1.8418560028076172,3.7566890716552734,3.766309976577759,CURRENT_SUPPORT
seq0015,seq0015_valref_001457,1706258750.7105358,-1.8671469688415527,3.777268886566162,3.766627073287964,CURRENT_SUPPORT
seq0015,seq0015_valref_001458,1706258750.7598948,-1.892725944519043,3.79986310005188,3.766839027404785,CURRENT_SUPPORT
seq0015,seq0015_valref_001459,1706258750.8124235,-1.9431270360946655,3.8441500663757324,3.7674760818481445,CURRENT_SUPPORT
seq0015,seq0015_valref_001460,1706258750.8588648,-1.9694390296936035,3.8665080070495605,3.7678699493408203,CURRENT_SUPPORT
seq0015,seq0015_valref_001461,1706258750.9091468,-1.995650053024292,3.889133930206299,3.7678730487823486,CURRENT_SUPPORT
seq0015,seq0015_valref_001462,1706258750.9580545,-2.021552085876465,3.912179946899414,3.767810106277466,CURRENT_SUPPORT
seq0015,seq0015_valref_001463,1706258751.00815,-2.045422077178955,3.9342520236968994,3.767853021621704,CURRENT_SUPPORT
seq0015,seq0015_valref_001464,1706258751.0588884,-2.070668935775757,3.9566240310668945,3.7678539752960205,CURRENT_SUPPORT
seq0015,seq0015_valref_001465,1706258751.1141045,-2.095750093460083,3.979741096496582,3.767345905303955,CURRENT_SUPPORT
seq0015,seq0015_valref_001466,1706258751.171786,-2.1472320556640625,4.02578592300415,3.7668159008026123,CURRENT_SUPPORT
seq0015,seq0015_valref_001467,1706258751.2139056,-2.174006938934326,4.051346778869629,3.7667911052703857,CURRENT_SUPPORT
seq0015,seq0015_valref_001468,1706258751.2585301,-2.1997060775756836,4.076148986816406,3.7664709091186523,CURRENT_SUPPORT
seq0015,seq0015_valref_001469,1706258751.3097918,-2.2239229679107666,4.100283145904541,3.766510009765625,CURRENT_SUPPORT
seq0015,seq0015_valref_001470,1706258751.4025238,-2.270453929901123,4.146020889282227,3.7663190364837646,CURRENT_SUPPORT
seq0015,seq0015_valref_001471,1706258751.471252,-2.3141400814056396,4.190622806549072,3.7656009197235107,CURRENT_SUPPORT
seq0015,seq0015_valref_001472,1706258751.5150664,-2.3383491039276123,4.214239120483398,3.7659060955047607,CURRENT_SUPPORT
seq0015,seq0015_valref_001473,1706258751.5651996,-2.361293077468872,4.237490177154541,3.765597105026245,CURRENT_SUPPORT
seq0015,seq0015_valref_001474,1706258751.6182518,-2.3866629600524902,4.262333869934082,3.76557993888855,CURRENT_SUPPORT
seq0015,seq0015_valref_001475,1706258751.6608746,-2.4100189208984375,4.286933898925781,3.7654879093170166,CURRENT_SUPPORT
seq0015,seq0015_valref_001476,1706258751.711708,-2.4329700469970703,4.31076717376709,3.7652430534362793,CURRENT_SUPPORT
seq0015,seq0015_valref_001477,1706258751.7600815,-2.4547019004821777,4.333944797515869,3.7649641036987305,CURRENT_SUPPORT
seq0015,seq0015_valref_001478,1706258751.8095672,-2.476500988006592,4.356926918029785,3.764939069747925,CURRENT_SUPPORT
seq0015,seq0015_valref_001479,1706258751.859635,-2.4971609115600586,4.380121231079102,3.765023946762085,CURRENT_SUPPORT
seq0015,seq0015_valref_001480,1706258751.9116614,-2.539278030395508,4.427618026733398,3.764888048171997,CURRENT_SUPPORT
seq0015,seq0015_valref_001481,1706258751.9608078,-2.5596439838409424,4.451260089874268,3.764312982559204,CURRENT_SUPPORT
seq0015,seq0015_valref_001482,1706258752.0094018,-2.5800700187683105,4.476062774658203,3.7640490531921387,CURRENT_SUPPORT
seq0015,seq0015_valref_001483,1706258752.0988235,-2.600841999053955,4.501861095428467,3.7631781101226807,CURRENT_SUPPORT
seq0015,seq0015_valref_001484,1706258752.162468,-2.6407630443573,4.551929950714111,3.761681079864502,CURRENT_SUPPORT
seq0015,seq0015_valref_001485,1706258752.2112286,-2.676906108856201,4.600955963134766,3.759002923965454,CURRENT_SUPPORT
seq0015,seq0015_valref_001486,1706258752.2566257,-2.6955060958862305,4.626330852508545,3.7574191093444824,CURRENT_SUPPORT
seq0015,seq0015_valref_001487,1706258752.3093362,-2.712364912033081,4.6512861251831055,3.755568027496338,CURRENT_SUPPORT
seq0015,seq0015_valref_001488,1706258752.3588827,-2.731595993041992,4.67784309387207,3.7538199424743652,CURRENT_SUPPORT
seq0015,seq0015_valref_001489,1706258752.4093862,-2.748194932937622,4.703550815582275,3.751530885696411,CURRENT_SUPPORT
seq0015,seq0015_valref_001490,1706258752.4643457,-2.764230966567993,4.728707790374756,3.7493860721588135,CURRENT_SUPPORT
seq0015,seq0015_valref_001491,1706258752.5102296,-2.7961549758911133,4.780696868896484,3.7448630332946777,CURRENT_SUPPORT
seq0015,seq0015_valref_001492,1706258752.5606883,-2.813002109527588,4.807497978210449,3.741633892059326,CURRENT_SUPPORT
seq0015,seq0015_valref_001493,1706258752.611692,-2.8285460472106934,4.8353400230407715,3.738352060317993,CURRENT_SUPPORT
seq0015,seq0015_valref_001494,1706258752.6668594,-2.846519947052002,4.866082191467285,3.733894109725952,CURRENT_SUPPORT
seq0015,seq0015_valref_001495,1706258752.7103822,-2.8636269569396973,4.894396781921387,3.728945016860962,CURRENT_SUPPORT
seq0015,seq0015_valref_001496,1706258752.7744343,-2.895068883895874,4.9481611251831055,3.7188000679016113,CURRENT_SUPPORT
seq0015,seq0015_valref_001497,1706258752.8168826,-2.911129951477051,4.975299835205078,3.7128090858459473,CURRENT_SUPPORT
seq0015,seq0015_valref_001498,1706258752.8704026,-2.9284470081329346,5.002399921417236,3.7059760093688965,CURRENT_SUPPORT
seq0015,seq0015_valref_001499,1706258752.9125516,-2.944883108139038,5.02567720413208,3.7007510662078857,CURRENT_SUPPORT
seq0016,seq0016_valref_001500,1706256059.0537317,-1.8708289861679077,4.99097204208374,20.67123031616211,NO_CURRENT_SUPPORT
seq0016,seq0016_valref_001501,1706256059.1578157,-1.872418999671936,4.995316982269287,20.680522918701172,CURRENT_SUPPORT
seq0016,seq0016_valref_001502,1706256059.1949353,-1.8739060163497925,4.996574878692627,20.682941436767578,CURRENT_SUPPORT
seq0016,seq0016_valref_001503,1706256059.2319288,-1.8756519556045532,4.996588230133057,20.68547248840332,CURRENT_SUPPORT
seq0016,seq0016_valref_001504,1706256059.299136,-1.8784949779510498,4.995960235595703,20.687496185302734,CURRENT_SUPPORT
seq0016,seq0016_valref_001505,1706256059.3438404,-1.8822619915008545,4.995144844055176,20.68956756591797,CURRENT_SUPPORT
seq0016,seq0016_valref_001506,1706256059.3969965,-1.8858530521392822,4.993928909301758,20.69114112854004,CURRENT_SUPPORT
seq0016,seq0016_valref_001507,1706256059.4364872,-1.888735055923462,4.992049217224121,20.692806243896484,CURRENT_SUPPORT
seq0016,seq0016_valref_001508,1706256059.482335,-1.8921890258789062,4.990119934082031,20.69475746154785,CURRENT_SUPPORT
seq0016,seq0016_valref_001509,1706256059.5330062,-1.895990014076233,4.988086223602295,20.69697380065918,CURRENT_SUPPORT
seq0016,seq0016_valref_001510,1706256059.5775776,-1.9019310474395752,4.984315872192383,20.700883865356445,CURRENT_SUPPORT
seq0016,seq0016_valref_001511,1706256059.6238585,-1.904981017112732,4.98248291015625,20.702804565429688,CURRENT_SUPPORT
seq0016,seq0016_valref_001512,1706256059.6806657,-1.9075260162353516,4.980620861053467,20.70462417602539,CURRENT_SUPPORT
seq0016,seq0016_valref_001513,1706256059.7278285,-1.9096440076828003,4.9787421226501465,20.70670509338379,CURRENT_SUPPORT
seq0016,seq0016_valref_001514,1706256059.773714,-1.912330985069275,4.977167129516602,20.709430694580078,CURRENT_SUPPORT
seq0016,seq0016_valref_001515,1706256059.896303,-1.9199570417404175,4.9714179039001465,20.715742111206055,CURRENT_SUPPORT
seq0016,seq0016_valref_001516,1706256059.9391484,-1.9243589639663696,4.969571113586426,20.718154907226562,CURRENT_SUPPORT
seq0016,seq0016_valref_001517,1706256059.9854834,-1.9282159805297852,4.968152046203613,20.721012115478516,CURRENT_SUPPORT
seq0016,seq0016_valref_001518,1706256060.0330315,-1.932286024093628,4.966487884521484,20.724172592163086,CURRENT_SUPPORT
seq0016,seq0016_valref_001519,1706256060.0777214,-1.9361449480056763,4.964057922363281,20.727075576782227,CURRENT_SUPPORT
seq0016,seq0016_valref_001520,1706256060.1236405,-1.9395010471343994,4.960791110992432,20.72994041442871,CURRENT_SUPPORT
seq0016,seq0016_valref_001521,1706256060.1663241,-1.9424099922180176,4.95780611038208,20.73326873779297,CURRENT_SUPPORT
seq0016,seq0016_valref_001522,1706256060.21612,-1.9450620412826538,4.9545578956604,20.73668098449707,CURRENT_SUPPORT
seq0016,seq0016_valref_001523,1706256060.2622292,-1.9477089643478394,4.952091217041016,20.739288330078125,CURRENT_SUPPORT
seq0016,seq0016_valref_001524,1706256060.3149796,-1.9540120363235474,4.945621013641357,20.744125366210938,CURRENT_SUPPORT
seq0016,seq0016_valref_001525,1706256060.3731215,-1.9581680297851562,4.941714763641357,20.746257781982422,CURRENT_SUPPORT
seq0016,seq0016_valref_001526,1706256060.4168189,-1.9627490043640137,4.93803596496582,20.74898910522461,CURRENT_SUPPORT
seq0016,seq0016_valref_001527,1706256060.460681,-1.9678380489349365,4.935103893280029,20.752182006835938,CURRENT_SUPPORT
seq0016,seq0016_valref_001528,1706256060.511275,-1.9721759557724,4.931818008422852,20.754953384399414,CURRENT_SUPPORT
seq0016,seq0016_valref_001529,1706256060.5626588,-1.9768270254135132,4.928234100341797,20.75786018371582,CURRENT_SUPPORT
seq0016,seq0016_valref_001530,1706256060.6088982,-1.985355019569397,4.922362804412842,20.76472282409668,CURRENT_SUPPORT
seq0016,seq0016_valref_001531,1706256060.6559765,-1.989501953125,4.919178009033203,20.76781463623047,CURRENT_SUPPORT
seq0016,seq0016_valref_001532,1706256060.7071455,-1.993075966835022,4.917436122894287,20.771793365478516,CURRENT_SUPPORT
seq0016,seq0016_valref_001533,1706256060.7561398,-1.9972349405288696,4.915500164031982,20.775596618652344,CURRENT_SUPPORT
seq0016,seq0016_valref_001534,1706256060.8061872,-2.001199960708618,4.9133381843566895,20.779987335205078,CURRENT_SUPPORT
seq0016,seq0016_valref_001535,1706256060.8548708,-2.005307912826538,4.911435127258301,20.7840576171875,CURRENT_SUPPORT
seq0016,seq0016_valref_001536,1706256060.9066963,-2.01042103767395,4.909492015838623,20.788862228393555,CURRENT_SUPPORT
seq0016,seq0016_valref_001537,1706256060.9597132,-2.0214650630950928,4.905134201049805,20.7971248626709,CURRENT_SUPPORT
seq0016,seq0016_valref_001538,1706256061.0059276,-2.0273120403289795,4.902927875518799,20.80084991455078,CURRENT_SUPPORT
seq0016,seq0016_valref_001539,1706256061.055559,-2.0330629348754883,4.900485992431641,20.805023193359375,CURRENT_SUPPORT
seq0016,seq0016_valref_001540,1706256061.1056154,-2.0384819507598877,4.898196220397949,20.80872344970703,CURRENT_SUPPORT
seq0016,seq0016_valref_001541,1706256061.1612196,-2.0442960262298584,4.89500617980957,20.81287384033203,CURRENT_SUPPORT
seq0016,seq0016_valref_001542,1706256061.2090223,-2.0493650436401367,4.890769958496094,20.81601905822754,CURRENT_SUPPORT
seq0016,seq0016_valref_001543,1706256061.2718842,-2.0564959049224854,4.8823161125183105,20.823654174804688,CURRENT_SUPPORT
seq0016,seq0016_valref_001544,1706256061.355954,-2.06060791015625,4.874774932861328,20.8306941986084,CURRENT_SUPPORT
seq0016,seq0016_valref_001545,1706256061.4043324,-2.0623600482940674,4.871148109436035,20.834035873413086,CURRENT_SUPPORT
seq0016,seq0016_valref_001546,1706256061.4583957,-2.063646078109741,4.868177890777588,20.83797264099121,CURRENT_SUPPORT
seq0016,seq0016_valref_001547,1706256061.5068698,-2.0648460388183594,4.864997863769531,20.841896057128906,CURRENT_SUPPORT
seq0016,seq0016_valref_001548,1706256061.5562372,-2.067591905593872,4.859690189361572,20.849096298217773,CURRENT_SUPPORT
seq0016,seq0016_valref_001549,1706256061.6002388,-2.0690228939056396,4.856901168823242,20.852659225463867,CURRENT_SUPPORT
seq0016,seq0016_valref_001550,1706256061.6497056,-2.0708279609680176,4.854675769805908,20.855846405029297,CURRENT_SUPPORT
seq0016,seq0016_valref_001551,1706256061.7017584,-2.0727379322052,4.852227210998535,20.859479904174805,CURRENT_SUPPORT
seq0016,seq0016_valref_001552,1706256061.7695744,-2.074373960494995,4.851085186004639,20.863765716552734,CURRENT_SUPPORT
seq0016,seq0016_valref_001553,1706256061.8083408,-2.076361894607544,4.85028076171875,20.87355613708496,CURRENT_SUPPORT
seq0016,seq0016_valref_001554,1706256061.855981,-2.0771191120147705,4.849577903747559,20.878328323364258,CURRENT_SUPPORT
seq0016,seq0016_valref_001555,1706256061.9061172,-2.077277898788452,4.84945011138916,20.883413314819336,CURRENT_SUPPORT
seq0016,seq0016_valref_001556,1706256061.9574032,-2.0778748989105225,4.849294185638428,20.88808250427246,CURRENT_SUPPORT
seq0016,seq0016_valref_001557,1706256062.0046122,-2.0785930156707764,4.848567008972168,20.892240524291992,CURRENT_SUPPORT
seq0016,seq0016_valref_001558,1706256062.0641754,-2.0808238983154297,4.8449859619140625,20.901838302612305,CURRENT_SUPPORT
seq0016,seq0016_valref_001559,1706256062.109334,-2.0819931030273438,4.842444896697998,20.906312942504883,CURRENT_SUPPORT
seq0016,seq0016_valref_001560,1706256062.170331,-2.082763910293579,4.840072154998779,20.911174774169922,CURRENT_SUPPORT
seq0016,seq0016_valref_001561,1706256062.252463,-2.083785057067871,4.835732936859131,20.91952133178711,CURRENT_SUPPORT
seq0016,seq0016_valref_001562,1706256062.2997773,-2.0846409797668457,4.833296775817871,20.923490524291992,CURRENT_SUPPORT
seq0016,seq0016_valref_001563,1706256062.350972,-2.0856781005859375,4.83079195022583,20.92691421508789,CURRENT_SUPPORT
seq0016,seq0016_valref_001564,1706256062.406715,-2.088118076324463,4.825786113739014,20.93325424194336,CURRENT_SUPPORT
seq0016,seq0016_valref_001565,1706256062.4558594,-2.0895891189575195,4.82332706451416,20.936431884765625,CURRENT_SUPPORT
seq0016,seq0016_valref_001566,1706256062.5066936,-2.090780019760132,4.821447849273682,20.939176559448242,CURRENT_SUPPORT
seq0016,seq0016_valref_001567,1706256062.5542889,-2.092405080795288,4.819593906402588,20.9421443939209,CURRENT_SUPPORT
seq0016,seq0016_valref_001568,1706256062.606794,-2.0942840576171875,4.817799091339111,20.945369720458984,CURRENT_SUPPORT
seq0016,seq0016_valref_001569,1706256062.655716,-2.0958011150360107,4.816483020782471,20.94822120666504,CURRENT_SUPPORT
seq0016,seq0016_valref_001570,1706256062.7068667,-2.097490072250366,4.815368175506592,20.950592041015625,CURRENT_SUPPORT
seq0016,seq0016_valref_001571,1706256062.7639465,-2.099760055541992,4.813930988311768,20.95330047607422,CURRENT_SUPPORT
seq0016,seq0016_valref_001572,1706256062.8079805,-2.1024630069732666,4.812594890594482,20.956161499023438,CURRENT_SUPPORT
seq0016,seq0016_valref_001573,1706256062.854857,-2.1106491088867188,4.810391902923584,20.963409423828125,CURRENT_SUPPORT
seq0016,seq0016_valref_001574,1706256062.9070292,-2.114645004272461,4.809267997741699,20.967147827148438,CURRENT_SUPPORT
seq0016,seq0016_valref_001575,1706256062.9690819,-2.1182050704956055,4.807258129119873,20.970809936523438,CURRENT_SUPPORT
seq0016,seq0016_valref_001576,1706256063.0068882,-2.1208879947662354,4.8055100440979,20.973876953125,CURRENT_SUPPORT
seq0016,seq0016_valref_001577,1706256063.0577033,-2.121933937072754,4.803290843963623,20.977008819580078,CURRENT_SUPPORT
seq0016,seq0016_valref_001578,1706256063.1077266,-2.121746063232422,4.800724983215332,20.97989273071289,CURRENT_SUPPORT
seq0016,seq0016_valref_001579,1706256063.1567006,-2.119489908218384,4.7974019050598145,20.983165740966797,CURRENT_SUPPORT
seq0016,seq0016_valref_001580,1706256063.2149737,-2.1114790439605713,4.789796829223633,20.98828125,CURRENT_SUPPORT
seq0016,seq0016_valref_001581,1706256063.2617798,-2.105820894241333,4.786170959472656,20.990428924560547,CURRENT_SUPPORT
seq0016,seq0016_valref_001582,1706256063.3065417,-2.0978050231933594,4.782464981079102,20.992717742919922,CURRENT_SUPPORT
seq0016,seq0016_valref_001583,1706256063.3688025,-2.0890491008758545,4.777945041656494,20.994157791137695,CURRENT_SUPPORT
seq0016,seq0016_valref_001584,1706256063.405132,-2.079210042953491,4.773589134216309,20.995309829711914,CURRENT_SUPPORT
seq0016,seq0016_valref_001585,1706256063.452598,-2.0662879943847656,4.767841815948486,20.996259689331055,CURRENT_SUPPORT
seq0016,seq0016_valref_001586,1706256063.5191154,-2.0353329181671143,4.754580974578857,20.996994018554688,CURRENT_SUPPORT
seq0016,seq0016_valref_001587,1706256063.5607872,-2.01855206489563,4.748367786407471,20.997060775756836,CURRENT_SUPPORT
seq0016,seq0016_valref_001588,1706256063.6079633,-1.9996490478515625,4.740387916564941,20.996936798095703,CURRENT_SUPPORT
seq0016,seq0016_valref_001589,1706256063.6555529,-1.9783929586410522,4.731266021728516,20.995847702026367,CURRENT_SUPPORT
seq0016,seq0016_valref_001590,1706256063.7080925,-1.9549249410629272,4.7215142250061035,20.994720458984375,CURRENT_SUPPORT
seq0016,seq0016_valref_001591,1706256063.7575824,-1.9283980131149292,4.710104942321777,20.993520736694336,CURRENT_SUPPORT
seq0016,seq0016_valref_001592,1706256063.8076646,-1.8999110460281372,4.697264194488525,20.992307662963867,CURRENT_SUPPORT
seq0016,seq0016_valref_001593,1706256063.8863106,-1.837162971496582,4.667716026306152,20.987539291381836,CURRENT_SUPPORT
