sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0015_valref_001408,seq0015,1706258748.110477,CURRENT_SUPPORT,4+,20,20,0.5117708444595337,0.30885201692581177,0.5117708444595337,0.5117708444595337
seq0015_valref_001409,seq0015,1706258748.158173,CURRENT_SUPPORT,4+,20,20,0.518868088722229,0.3215197026729584,0.518868088722229,0.518868088722229
seq0015_valref_001410,seq0015,1706258748.20941,CURRENT_SUPPORT,4+,20,20,0.2584887146949768,0.2584887146949768,0.2584887146949768,0.2584887146949768
seq0015_valref_001411,seq0015,1706258748.259209,CURRENT_SUPPORT,4+,20,20,0.3390294015407562,0.3390294015407562,0.3390294015407562,0.3390294015407562
seq0015_valref_001412,seq0015,1706258748.312672,CURRENT_SUPPORT,4+,20,20,0.3574707806110382,0.3324785828590393,0.3574707806110382,0.3574707806110382
seq0015_valref_001413,seq0015,1706258748.3592088,CURRENT_SUPPORT,4+,20,20,0.37167108058929443,0.34132120013237,0.37167108058929443,0.37167108058929443
seq0015_valref_001414,seq0015,1706258748.410528,CURRENT_SUPPORT,4+,20,20,0.4061664640903473,0.37724265456199646,0.4061664640903473,0.4061664640903473
seq0015_valref_001415,seq0015,1706258748.465417,CURRENT_SUPPORT,4+,20,20,0.44881415367126465,0.41815799474716187,0.44881415367126465,0.44881415367126465
seq0015_valref_001416,seq0015,1706258748.513602,CURRENT_SUPPORT,4+,20,20,0.30096301436424255,0.1570349484682083,0.30096301436424255,0.30096301436424255
seq0015_valref_001417,seq0015,1706258748.5637038,CURRENT_SUPPORT,4+,20,20,0.32314449548721313,0.12147785723209381,0.32314449548721313,0.32314449548721313
seq0015_valref_001418,seq0015,1706258748.6116543,CURRENT_SUPPORT,4+,20,20,0.10769614577293396,0.10769614577293396,0.10769614577293396,0.10769614577293396
seq0015_valref_001419,seq0015,1706258748.6569953,CURRENT_SUPPORT,4+,20,20,0.11235998570919037,0.11235998570919037,0.11235998570919037,0.11235998570919037
seq0015_valref_001420,seq0015,1706258748.7098322,CURRENT_SUPPORT,4+,20,20,0.09070702642202377,0.09070702642202377,0.09070702642202377,0.09070702642202377
seq0015_valref_001421,seq0015,1706258748.8441641,CURRENT_SUPPORT,4+,20,20,0.3654545545578003,0.253121942281723,0.3654545545578003,0.3654545545578003
seq0015_valref_001422,seq0015,1706258748.9636438,CURRENT_SUPPORT,4+,20,20,0.5278030633926392,0.24467402696609497,0.5278030633926392,0.5278030633926392
seq0015_valref_001423,seq0015,1706258749.0103521,CURRENT_SUPPORT,4+,20,20,0.38323020935058594,0.2711445391178131,0.38323020935058594,0.38323020935058594
seq0015_valref_001424,seq0015,1706258749.058118,CURRENT_SUPPORT,4+,20,20,0.4520151615142822,0.31230300664901733,0.4520151615142822,0.4520151615142822
seq0015_valref_001425,seq0015,1706258749.1119018,CURRENT_SUPPORT,4+,20,20,0.37367552518844604,0.35290607810020447,0.37367552518844604,0.37367552518844604
seq0015_valref_001426,seq0015,1706258749.1728194,CURRENT_SUPPORT,4+,20,20,0.5805917978286743,0.37366291880607605,0.5805917978286743,0.5805917978286743
seq0015_valref_001427,seq0015,1706258749.2110803,CURRENT_SUPPORT,4+,20,20,0.2839288115501404,0.2839288115501404,0.2839288115501404,0.2839288115501404
seq0015_valref_001428,seq0015,1706258749.2622762,CURRENT_SUPPORT,4+,20,20,0.2927718758583069,0.2927718758583069,0.2927718758583069,0.2927718758583069
seq0015_valref_001429,seq0015,1706258749.3087327,CURRENT_SUPPORT,4+,20,20,0.5547384023666382,0.18794803321361542,0.5547384023666382,0.5547384023666382
seq0015_valref_001430,seq0015,1706258749.3591418,CURRENT_SUPPORT,4+,20,20,0.6255289912223816,0.2141159623861313,0.6255289912223816,0.6255289912223816
seq0015_valref_001431,seq0015,1706258749.4117782,CURRENT_SUPPORT,4+,20,20,0.7252408266067505,0.1642594337463379,0.7252408266067505,0.4361521899700165
seq0015_valref_001432,seq0015,1706258749.4767973,CURRENT_SUPPORT,4+,20,20,0.7767659425735474,0.12582848966121674,0.7767659425735474,0.41511672735214233
seq0015_valref_001433,seq0015,1706258749.5140254,CURRENT_SUPPORT,4+,20,20,0.7187033295631409,0.142826110124588,0.7187033295631409,0.7187033295631409
seq0015_valref_001434,seq0015,1706258749.560968,CURRENT_SUPPORT,4+,20,20,0.762876570224762,0.11533426493406296,0.762876570224762,0.762876570224762
seq0015_valref_001435,seq0015,1706258749.6089878,CURRENT_SUPPORT,4+,20,20,0.04766448959708214,0.04766448959708214,0.04766448959708214,0.04766448959708214
seq0015_valref_001436,seq0015,1706258749.657883,CURRENT_SUPPORT,4+,20,20,0.08301154524087906,0.08301154524087906,0.08301154524087906,0.08301154524087906
seq0015_valref_001437,seq0015,1706258749.709169,CURRENT_SUPPORT,4+,20,20,0.9677659869194031,0.1382838487625122,0.9677659869194031,0.1382838487625122
seq0015_valref_001438,seq0015,1706258749.7643287,CURRENT_SUPPORT,4+,20,20,1.00529944896698,0.1549127995967865,1.00529944896698,0.1549127995967865
seq0015_valref_001439,seq0015,1706258749.8124843,CURRENT_SUPPORT,4+,20,20,0.22313269972801208,0.10310754179954529,0.22313269972801208,0.22313269972801208
seq0015_valref_001440,seq0015,1706258749.8572483,CURRENT_SUPPORT,4+,20,20,0.43405431509017944,0.12218760699033737,0.43405431509017944,0.43405431509017944
seq0015_valref_001441,seq0015,1706258749.9086037,CURRENT_SUPPORT,4+,20,20,0.4983251690864563,0.10860415548086166,0.4983251690864563,0.4983251690864563
seq0015_valref_001442,seq0015,1706258749.9588408,CURRENT_SUPPORT,4+,20,20,0.47992271184921265,0.10547120124101639,0.47992271184921265,0.47992271184921265
seq0015_valref_001443,seq0015,1706258750.0101087,CURRENT_SUPPORT,4+,20,20,0.5330227017402649,0.15506042540073395,0.5330227017402649,0.5330227017402649
seq0015_valref_001444,seq0015,1706258750.0615063,CURRENT_SUPPORT,4+,20,20,0.5016254186630249,0.15568460524082184,0.5016254186630249,0.5016254186630249
seq0015_valref_001445,seq0015,1706258750.1111581,CURRENT_SUPPORT,4+,20,20,0.3537968099117279,0.14134499430656433,0.3537968099117279,0.3537968099117279
seq0015_valref_001446,seq0015,1706258750.1610608,CURRENT_SUPPORT,4+,20,20,0.3328106701374054,0.10378628224134445,0.3328106701374054,0.3328106701374054
seq0015_valref_001447,seq0015,1706258750.2131233,CURRENT_SUPPORT,4+,20,20,0.21202078461647034,0.07648186385631561,0.21202078461647034,0.21202078461647034
seq0015_valref_001448,seq0015,1706258750.2585642,CURRENT_SUPPORT,4+,20,20,0.22921766340732574,0.10257077217102051,0.22921766340732574,0.22921766340732574
seq0015_valref_001449,seq0015,1706258750.3092413,CURRENT_SUPPORT,4+,20,20,0.34497639536857605,0.1324079930782318,0.34497639536857605,0.34497639536857605
seq0015_valref_001450,seq0015,1706258750.3605525,CURRENT_SUPPORT,4+,20,20,0.2969769835472107,0.1464601308107376,0.2969769835472107,0.2969769835472107
seq0015_valref_001451,seq0015,1706258750.4085443,CURRENT_SUPPORT,4+,20,20,0.2990305721759796,0.14821413159370422,0.2990305721759796,0.2990305721759796
seq0015_valref_001452,seq0015,1706258750.460609,CURRENT_SUPPORT,4+,20,20,0.24881751835346222,0.16962626576423645,0.24881751835346222,0.24881751835346222
seq0015_valref_001453,seq0015,1706258750.5116324,CURRENT_SUPPORT,4+,20,20,0.2673657238483429,0.15594513714313507,0.2673657238483429,0.2673657238483429
seq0015_valref_001454,seq0015,1706258750.5604255,CURRENT_SUPPORT,4+,20,20,0.21117082238197327,0.15544448792934418,0.21117082238197327,0.21117082238197327
seq0015_valref_001455,seq0015,1706258750.609029,CURRENT_SUPPORT,4+,20,20,0.3049091398715973,0.18113110959529877,0.3049091398715973,0.3049091398715973
seq0015_valref_001456,seq0015,1706258750.6614876,CURRENT_SUPPORT,4+,20,20,0.2750283181667328,0.161153182387352,0.2750283181667328,0.2750283181667328
seq0015_valref_001457,seq0015,1706258750.7105358,CURRENT_SUPPORT,4+,20,20,0.3058043420314789,0.13610371947288513,0.3058043420314789,0.3058043420314789
seq0015_valref_001458,seq0015,1706258750.7598948,CURRENT_SUPPORT,4+,20,20,0.2668617069721222,0.09846311807632446,0.2668617069721222,0.2668617069721222
seq0015_valref_001459,seq0015,1706258750.8124235,CURRENT_SUPPORT,4+,20,20,0.2635344862937927,0.2564716339111328,0.2635344862937927,0.2635344862937927
seq0015_valref_001460,seq0015,1706258750.8588648,CURRENT_SUPPORT,4+,20,20,0.2277108132839203,0.2277108132839203,0.2277108132839203,0.2277108132839203
seq0015_valref_001461,seq0015,1706258750.9091468,CURRENT_SUPPORT,4+,20,20,0.2466181367635727,0.12482478469610214,0.2466181367635727,0.2466181367635727
seq0015_valref_001462,seq0015,1706258750.9580545,CURRENT_SUPPORT,4+,20,20,0.21323244273662567,0.11999710649251938,0.21323244273662567,0.21323244273662567
seq0015_valref_001463,seq0015,1706258751.00815,CURRENT_SUPPORT,4+,20,20,0.38546305894851685,0.1250700056552887,0.38546305894851685,0.38546305894851685
seq0015_valref_001464,seq0015,1706258751.0588884,CURRENT_SUPPORT,4+,20,20,0.38068029284477234,0.11039607971906662,0.38068029284477234,0.38068029284477234
seq0015_valref_001465,seq0015,1706258751.1141045,CURRENT_SUPPORT,4+,20,20,0.16357024013996124,0.13733747601509094,0.16357024013996124,0.16357024013996124
seq0015_valref_001466,seq0015,1706258751.171786,CURRENT_SUPPORT,4+,20,20,0.11323420703411102,0.07009581476449966,0.11323420703411102,0.11323420703411102
seq0015_valref_001467,seq0015,1706258751.2139056,CURRENT_SUPPORT,4+,20,20,0.09288384020328522,0.039496250450611115,0.09288384020328522,0.09288384020328522
seq0015_valref_001468,seq0015,1706258751.2585301,CURRENT_SUPPORT,4+,20,20,0.5662882924079895,0.07744566351175308,0.5662882924079895,0.5662882924079895
seq0015_valref_001469,seq0015,1706258751.3097918,CURRENT_SUPPORT,4+,20,20,0.13274437189102173,0.13274437189102173,0.13274437189102173,0.13274437189102173
seq0015_valref_001470,seq0015,1706258751.4025238,CURRENT_SUPPORT,4+,20,20,0.15422022342681885,0.15422022342681885,0.15422022342681885,0.15422022342681885
seq0015_valref_001471,seq0015,1706258751.471252,CURRENT_SUPPORT,4+,20,20,0.16303963959217072,0.16272927820682526,0.16303963959217072,0.16303963959217072
seq0015_valref_001472,seq0015,1706258751.5150664,CURRENT_SUPPORT,4+,20,20,0.20795615017414093,0.20795615017414093,0.20795615017414093,0.20795615017414093
seq0015_valref_001473,seq0015,1706258751.5651996,CURRENT_SUPPORT,4+,20,20,0.5947765707969666,0.21714098751544952,0.5947765707969666,0.5947765707969666
seq0015_valref_001474,seq0015,1706258751.6182518,CURRENT_SUPPORT,4+,20,20,0.4282706677913666,0.21335697174072266,0.4282706677913666,0.4282706677913666
seq0015_valref_001475,seq0015,1706258751.6608746,CURRENT_SUPPORT,4+,20,20,0.4269843101501465,0.19880715012550354,0.4269843101501465,0.4269843101501465
seq0015_valref_001476,seq0015,1706258751.711708,CURRENT_SUPPORT,4+,20,20,0.4650580585002899,0.09666766226291656,0.4650580585002899,0.4650580585002899
seq0015_valref_001477,seq0015,1706258751.7600815,CURRENT_SUPPORT,4+,20,20,0.474358469247818,0.11344530433416367,0.474358469247818,0.474358469247818
seq0015_valref_001478,seq0015,1706258751.8095672,CURRENT_SUPPORT,4+,20,20,0.22006602585315704,0.1858477145433426,0.22006602585315704,0.22006602585315704
seq0015_valref_001479,seq0015,1706258751.859635,CURRENT_SUPPORT,4+,20,20,0.20169468224048615,0.17796999216079712,0.20169468224048615,0.20169468224048615
seq0015_valref_001480,seq0015,1706258751.9116614,CURRENT_SUPPORT,4+,20,20,0.22607587277889252,0.13016963005065918,0.22607587277889252,0.22607587277889252
seq0015_valref_001481,seq0015,1706258751.9608078,CURRENT_SUPPORT,4+,20,20,0.20068415999412537,0.10980416089296341,0.20068415999412537,0.20068415999412537
seq0015_valref_001482,seq0015,1706258752.0094018,CURRENT_SUPPORT,4+,20,20,0.21560239791870117,0.08243193477392197,0.21560239791870117,0.21560239791870117
seq0015_valref_001483,seq0015,1706258752.0988235,CURRENT_SUPPORT,4+,20,20,0.21361294388771057,0.08547475188970566,0.21361294388771057,0.21361294388771057
seq0015_valref_001484,seq0015,1706258752.162468,CURRENT_SUPPORT,4+,20,20,0.20316806435585022,0.15314382314682007,0.20316806435585022,0.20316806435585022
seq0015_valref_001485,seq0015,1706258752.2112286,CURRENT_SUPPORT,4+,20,20,0.1488247513771057,0.1488247513771057,0.1488247513771057,0.1488247513771057
seq0015_valref_001486,seq0015,1706258752.2566257,CURRENT_SUPPORT,4+,20,20,0.15449433028697968,0.15449433028697968,0.15449433028697968,0.15449433028697968
seq0015_valref_001487,seq0015,1706258752.3093362,CURRENT_SUPPORT,4+,20,20,0.11585171520709991,0.11585171520709991,0.11585171520709991,0.11585171520709991
seq0015_valref_001488,seq0015,1706258752.3588827,CURRENT_SUPPORT,4+,20,20,0.11533653736114502,0.11533653736114502,0.11533653736114502,0.11533653736114502
seq0015_valref_001489,seq0015,1706258752.4093862,CURRENT_SUPPORT,4+,20,20,0.18110167980194092,0.17714565992355347,0.18110167980194092,0.18110167980194092
seq0015_valref_001490,seq0015,1706258752.4643457,CURRENT_SUPPORT,4+,20,20,0.14508314430713654,0.14508314430713654,0.14508314430713654,0.14508314430713654
seq0015_valref_001491,seq0015,1706258752.5102296,CURRENT_SUPPORT,4+,20,20,0.0613565519452095,0.0613565519452095,0.0613565519452095,0.0613565519452095
seq0015_valref_001492,seq0015,1706258752.5606883,CURRENT_SUPPORT,4+,20,20,0.07026718556880951,0.07026718556880951,0.07026718556880951,0.07026718556880951
seq0015_valref_001493,seq0015,1706258752.611692,CURRENT_SUPPORT,4+,20,20,0.4283301532268524,0.24228717386722565,0.4283301532268524,0.4283301532268524
seq0015_valref_001494,seq0015,1706258752.6668594,CURRENT_SUPPORT,4+,20,20,0.40141233801841736,0.26309627294540405,0.40141233801841736,0.40141233801841736
seq0015_valref_001495,seq0015,1706258752.7103822,CURRENT_SUPPORT,4+,20,20,0.3175960183143616,0.30442196130752563,0.3175960183143616,0.3175960183143616
seq0015_valref_001496,seq0015,1706258752.7744343,CURRENT_SUPPORT,4+,20,20,0.2690691649913788,0.2690691649913788,0.2690691649913788,0.2690691649913788
seq0015_valref_001497,seq0015,1706258752.8168826,CURRENT_SUPPORT,2-3,20,20,0.21596841514110565,0.21596841514110565,0.21596841514110565,0.21596841514110565
seq0015_valref_001498,seq0015,1706258752.8704026,CURRENT_SUPPORT,2-3,20,20,0.1705663949251175,0.1705663949251175,0.1705663949251175,0.1705663949251175
seq0015_valref_001499,seq0015,1706258752.9125516,CURRENT_SUPPORT,2-3,20,20,0.3234776556491852,0.16007086634635925,0.3234776556491852,0.3234776556491852
seq0016_valref_001500,seq0016,1706256059.0537317,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0016_valref_001501,seq0016,1706256059.1578157,CURRENT_SUPPORT,4+,2,1,0.4759942591190338,0.378266304731369,0.4759942591190338,0.4759942591190338
seq0016_valref_001502,seq0016,1706256059.1949353,CURRENT_SUPPORT,4+,2,1,0.2758731544017792,0.2758731544017792,0.2758731544017792,0.2758731544017792
seq0016_valref_001503,seq0016,1706256059.2319288,CURRENT_SUPPORT,4+,20,20,0.08049514889717102,0.08049514889717102,0.08049514889717102,0.08049514889717102
seq0016_valref_001504,seq0016,1706256059.299136,CURRENT_SUPPORT,4+,20,20,0.1286056935787201,0.0987897589802742,0.1286056935787201,0.1286056935787201
seq0016_valref_001505,seq0016,1706256059.3438404,CURRENT_SUPPORT,4+,20,20,0.18128690123558044,0.14605650305747986,0.18128690123558044,0.18128690123558044
seq0016_valref_001506,seq0016,1706256059.3969965,CURRENT_SUPPORT,4+,20,20,0.2117246389389038,0.1356985718011856,0.2117246389389038,0.2117246389389038
seq0016_valref_001507,seq0016,1706256059.4364872,CURRENT_SUPPORT,4+,20,20,0.1339728981256485,0.1339728981256485,0.1339728981256485,0.1339728981256485
seq0016_valref_001508,seq0016,1706256059.482335,CURRENT_SUPPORT,4+,20,20,0.16133150458335876,0.16133150458335876,0.16133150458335876,0.16133150458335876
seq0016_valref_001509,seq0016,1706256059.5330062,CURRENT_SUPPORT,4+,20,20,0.11162426322698593,0.11162426322698593,0.11162426322698593,0.11162426322698593
seq0016_valref_001510,seq0016,1706256059.5775776,CURRENT_SUPPORT,4+,20,20,0.12875036895275116,0.12539446353912354,0.12875036895275116,0.12875036895275116
seq0016_valref_001511,seq0016,1706256059.6238585,CURRENT_SUPPORT,4+,20,20,0.28107964992523193,0.09967197477817535,0.28107964992523193,0.28107964992523193
seq0016_valref_001512,seq0016,1706256059.6806657,CURRENT_SUPPORT,4+,20,20,0.24808034300804138,0.12050608545541763,0.24808034300804138,0.24808034300804138
seq0016_valref_001513,seq0016,1706256059.7278285,CURRENT_SUPPORT,4+,20,20,0.22515363991260529,0.14071087539196014,0.22515363991260529,0.22515363991260529
seq0016_valref_001514,seq0016,1706256059.773714,CURRENT_SUPPORT,4+,20,20,0.20759370923042297,0.14990411698818207,0.20759370923042297,0.20759370923042297
seq0016_valref_001515,seq0016,1706256059.896303,CURRENT_SUPPORT,4+,20,20,0.15483535826206207,0.13290730118751526,0.15483535826206207,0.15483535826206207
seq0016_valref_001516,seq0016,1706256059.9391484,CURRENT_SUPPORT,4+,20,20,0.247315913438797,0.18868042528629303,0.247315913438797,0.247315913438797
seq0016_valref_001517,seq0016,1706256059.9854834,CURRENT_SUPPORT,4+,20,20,0.24018514156341553,0.18708612024784088,0.24018514156341553,0.24018514156341553
seq0016_valref_001518,seq0016,1706256060.0330315,CURRENT_SUPPORT,4+,20,20,0.2883520722389221,0.12563346326351166,0.2883520722389221,0.2883520722389221
seq0016_valref_001519,seq0016,1706256060.0777214,CURRENT_SUPPORT,4+,20,20,0.2895285487174988,0.12068045139312744,0.2895285487174988,0.2895285487174988
seq0016_valref_001520,seq0016,1706256060.1236405,CURRENT_SUPPORT,4+,20,20,0.3301211893558502,0.1483471542596817,0.3301211893558502,0.3301211893558502
seq0016_valref_001521,seq0016,1706256060.1663241,CURRENT_SUPPORT,4+,20,20,0.32267898321151733,0.13588696718215942,0.32267898321151733,0.32267898321151733
seq0016_valref_001522,seq0016,1706256060.21612,CURRENT_SUPPORT,4+,20,20,0.25476980209350586,0.1271003633737564,0.25476980209350586,0.25476980209350586
seq0016_valref_001523,seq0016,1706256060.2622292,CURRENT_SUPPORT,4+,20,20,0.27149006724357605,0.131460502743721,0.27149006724357605,0.27149006724357605
seq0016_valref_001524,seq0016,1706256060.3149796,CURRENT_SUPPORT,4+,20,20,0.17660285532474518,0.14306192100048065,0.17660285532474518,0.17660285532474518
seq0016_valref_001525,seq0016,1706256060.3731215,CURRENT_SUPPORT,4+,20,20,0.1621929556131363,0.1621929556131363,0.1621929556131363,0.1621929556131363
seq0016_valref_001526,seq0016,1706256060.4168189,CURRENT_SUPPORT,4+,20,20,0.09674249589443207,0.09674249589443207,0.09674249589443207,0.09674249589443207
seq0016_valref_001527,seq0016,1706256060.460681,CURRENT_SUPPORT,4+,20,20,0.10903860628604889,0.10903860628604889,0.10903860628604889,0.10903860628604889
seq0016_valref_001528,seq0016,1706256060.511275,CURRENT_SUPPORT,4+,20,20,0.1346586048603058,0.04801391810178757,0.1346586048603058,0.1346586048603058
seq0016_valref_001529,seq0016,1706256060.5626588,CURRENT_SUPPORT,4+,20,20,0.12839631736278534,0.025253064930438995,0.12839631736278534,0.12839631736278534
seq0016_valref_001530,seq0016,1706256060.6088982,CURRENT_SUPPORT,4+,20,20,0.1314021497964859,0.026095043867826462,0.1314021497964859,0.1314021497964859
seq0016_valref_001531,seq0016,1706256060.6559765,CURRENT_SUPPORT,4+,20,20,0.1599012017250061,0.0483563132584095,0.1599012017250061,0.1599012017250061
