sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0015_valref_001475,seq0015,1706258751.6608746,CURRENT_SUPPORT,4+,20,20,0.41946640610694885,0.1959160715341568,0.41946640610694885,0.41946640610694885
seq0015_valref_001476,seq0015,1706258751.711708,CURRENT_SUPPORT,4+,20,20,0.43043115735054016,0.12455569207668304,0.43043115735054016,0.43043115735054016
seq0015_valref_001477,seq0015,1706258751.7600815,CURRENT_SUPPORT,4+,20,20,0.44372549653053284,0.13870544731616974,0.44372549653053284,0.44372549653053284
seq0015_valref_001478,seq0015,1706258751.8095672,CURRENT_SUPPORT,4+,20,20,0.23957426846027374,0.17742620408535004,0.23957426846027374,0.23957426846027374
seq0015_valref_001479,seq0015,1706258751.859635,CURRENT_SUPPORT,4+,20,20,0.21937470138072968,0.17003515362739563,0.21937470138072968,0.21937470138072968
seq0015_valref_001480,seq0015,1706258751.9116614,CURRENT_SUPPORT,4+,20,20,0.27303546667099,0.15944918990135193,0.27303546667099,0.27303546667099
seq0015_valref_001481,seq0015,1706258751.9608078,CURRENT_SUPPORT,4+,20,20,0.2508983910083771,0.1369214802980423,0.2508983910083771,0.2508983910083771
seq0015_valref_001482,seq0015,1706258752.0094018,CURRENT_SUPPORT,4+,20,20,0.2711540460586548,0.12356466054916382,0.2711540460586548,0.2711540460586548
seq0015_valref_001483,seq0015,1706258752.0988235,CURRENT_SUPPORT,4+,20,20,0.2722269594669342,0.12295307964086533,0.2722269594669342,0.2722269594669342
seq0015_valref_001484,seq0015,1706258752.162468,CURRENT_SUPPORT,4+,20,20,0.2738097310066223,0.17073510587215424,0.2738097310066223,0.2738097310066223
seq0015_valref_001485,seq0015,1706258752.2112286,CURRENT_SUPPORT,4+,20,20,0.16536208987236023,0.16536208987236023,0.16536208987236023,0.16536208987236023
seq0015_valref_001486,seq0015,1706258752.2566257,CURRENT_SUPPORT,4+,20,20,0.143037348985672,0.143037348985672,0.143037348985672,0.143037348985672
seq0015_valref_001487,seq0015,1706258752.3093362,CURRENT_SUPPORT,4+,20,20,0.11175327748060226,0.11175327748060226,0.11175327748060226,0.11175327748060226
seq0015_valref_001488,seq0015,1706258752.3588827,CURRENT_SUPPORT,4+,20,20,0.07519568502902985,0.07519568502902985,0.07519568502902985,0.07519568502902985
seq0015_valref_001489,seq0015,1706258752.4093862,CURRENT_SUPPORT,4+,20,20,0.2545172870159149,0.1961696743965149,0.2545172870159149,0.2545172870159149
seq0015_valref_001490,seq0015,1706258752.4643457,CURRENT_SUPPORT,4+,20,20,0.21887683868408203,0.21887683868408203,0.21887683868408203,0.21887683868408203
seq0015_valref_001491,seq0015,1706258752.5102296,CURRENT_SUPPORT,4+,20,20,0.14756345748901367,0.14756345748901367,0.14756345748901367,0.14756345748901367
seq0015_valref_001492,seq0015,1706258752.5606883,CURRENT_SUPPORT,4+,20,20,0.13205236196517944,0.13205236196517944,0.13205236196517944,0.13205236196517944
seq0015_valref_001493,seq0015,1706258752.611692,CURRENT_SUPPORT,4+,20,20,0.44897225499153137,0.254211962223053,0.44897225499153137,0.44897225499153137
seq0015_valref_001494,seq0015,1706258752.6668594,CURRENT_SUPPORT,4+,20,20,0.4129432737827301,0.290403813123703,0.4129432737827301,0.4129432737827301
seq0015_valref_001495,seq0015,1706258752.7103822,CURRENT_SUPPORT,4+,20,20,0.31475508213043213,0.31475508213043213,0.31475508213043213,0.31475508213043213
seq0015_valref_001496,seq0015,1706258752.7744343,CURRENT_SUPPORT,4+,20,20,0.2654031813144684,0.2654031813144684,0.2654031813144684,0.2654031813144684
seq0015_valref_001497,seq0015,1706258752.8168826,CURRENT_SUPPORT,2-3,20,20,0.21305221319198608,0.21305221319198608,0.21305221319198608,0.21305221319198608
seq0015_valref_001498,seq0015,1706258752.8704026,CURRENT_SUPPORT,2-3,20,20,0.16454416513442993,0.16454416513442993,0.16454416513442993,0.16454416513442993
seq0015_valref_001499,seq0015,1706258752.9125516,CURRENT_SUPPORT,2-3,20,20,0.35099542140960693,0.14486758410930634,0.35099542140960693,0.35099542140960693
seq0016_valref_001500,seq0016,1706256059.0537317,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0016_valref_001501,seq0016,1706256059.1578157,CURRENT_SUPPORT,4+,2,1,0.40725696086883545,0.40725696086883545,0.40725696086883545,0.40725696086883545
seq0016_valref_001502,seq0016,1706256059.1949353,CURRENT_SUPPORT,4+,2,1,0.3725980818271637,0.3725980818271637,0.3725980818271637,0.3725980818271637
seq0016_valref_001503,seq0016,1706256059.2319288,CURRENT_SUPPORT,4+,20,20,0.1335461288690567,0.05503223463892937,0.1335461288690567,0.1335461288690567
seq0016_valref_001504,seq0016,1706256059.299136,CURRENT_SUPPORT,4+,20,20,0.17621251940727234,0.03733818978071213,0.17621251940727234,0.17621251940727234
seq0016_valref_001505,seq0016,1706256059.3438404,CURRENT_SUPPORT,4+,20,20,0.22533665597438812,0.12087976187467575,0.22533665597438812,0.22533665597438812
seq0016_valref_001506,seq0016,1706256059.3969965,CURRENT_SUPPORT,4+,20,20,0.2623496353626251,0.09778228402137756,0.2623496353626251,0.2623496353626251
seq0016_valref_001507,seq0016,1706256059.4364872,CURRENT_SUPPORT,4+,20,20,0.20766453444957733,0.20085696876049042,0.20766453444957733,0.20766453444957733
seq0016_valref_001508,seq0016,1706256059.482335,CURRENT_SUPPORT,4+,20,20,0.2402908354997635,0.19852150976657867,0.2402908354997635,0.2402908354997635
seq0016_valref_001509,seq0016,1706256059.5330062,CURRENT_SUPPORT,4+,20,20,0.1560981720685959,0.13440261781215668,0.1560981720685959,0.1560981720685959
seq0016_valref_001510,seq0016,1706256059.5775776,CURRENT_SUPPORT,4+,20,20,0.1840783655643463,0.1230442076921463,0.1840783655643463,0.1840783655643463
seq0016_valref_001511,seq0016,1706256059.6238585,CURRENT_SUPPORT,4+,20,20,0.2778915762901306,0.2023731917142868,0.2778915762901306,0.2778915762901306
seq0016_valref_001512,seq0016,1706256059.6806657,CURRENT_SUPPORT,4+,20,20,0.2504861652851105,0.23879538476467133,0.2504861652851105,0.2504861652851105
seq0016_valref_001513,seq0016,1706256059.7278285,CURRENT_SUPPORT,4+,20,20,0.23282460868358612,0.23282460868358612,0.23282460868358612,0.23282460868358612
seq0016_valref_001514,seq0016,1706256059.773714,CURRENT_SUPPORT,4+,20,20,0.2194194793701172,0.2194194793701172,0.2194194793701172,0.2194194793701172
seq0016_valref_001515,seq0016,1706256059.896303,CURRENT_SUPPORT,4+,20,20,0.15901020169258118,0.15901020169258118,0.15901020169258118,0.15901020169258118
seq0016_valref_001516,seq0016,1706256059.9391484,CURRENT_SUPPORT,4+,20,20,0.24922704696655273,0.19509616494178772,0.24922704696655273,0.24922704696655273
seq0016_valref_001517,seq0016,1706256059.9854834,CURRENT_SUPPORT,4+,20,20,0.24355117976665497,0.19139622151851654,0.24355117976665497,0.24355117976665497
seq0016_valref_001518,seq0016,1706256060.0330315,CURRENT_SUPPORT,4+,20,20,0.24626359343528748,0.12005800753831863,0.24626359343528748,0.24626359343528748
seq0016_valref_001519,seq0016,1706256060.0777214,CURRENT_SUPPORT,4+,20,20,0.2402907758951187,0.09958191215991974,0.2402907758951187,0.2402907758951187
seq0016_valref_001520,seq0016,1706256060.1236405,CURRENT_SUPPORT,4+,20,20,0.318081796169281,0.18520522117614746,0.318081796169281,0.318081796169281
seq0016_valref_001521,seq0016,1706256060.1663241,CURRENT_SUPPORT,4+,20,20,0.3115459680557251,0.17215292155742645,0.3115459680557251,0.3115459680557251
seq0016_valref_001522,seq0016,1706256060.21612,CURRENT_SUPPORT,4+,20,20,0.18637681007385254,0.1692417562007904,0.18637681007385254,0.18637681007385254
seq0016_valref_001523,seq0016,1706256060.2622292,CURRENT_SUPPORT,4+,20,20,0.18866150081157684,0.14706096053123474,0.18866150081157684,0.18866150081157684
seq0016_valref_001524,seq0016,1706256060.3149796,CURRENT_SUPPORT,4+,20,20,0.11597194522619247,0.11597194522619247,0.11597194522619247,0.11597194522619247
seq0016_valref_001525,seq0016,1706256060.3731215,CURRENT_SUPPORT,4+,20,20,0.1270257830619812,0.1270257830619812,0.1270257830619812,0.1270257830619812
seq0016_valref_001526,seq0016,1706256060.4168189,CURRENT_SUPPORT,4+,20,20,0.1650816947221756,0.0894920751452446,0.1650816947221756,0.1650816947221756
seq0016_valref_001527,seq0016,1706256060.460681,CURRENT_SUPPORT,4+,20,20,0.0864902213215828,0.0864902213215828,0.0864902213215828,0.0864902213215828
seq0016_valref_001528,seq0016,1706256060.511275,CURRENT_SUPPORT,4+,20,20,0.13291595876216888,0.0853821337223053,0.13291595876216888,0.13291595876216888
seq0016_valref_001529,seq0016,1706256060.5626588,CURRENT_SUPPORT,4+,20,20,0.10824989527463913,0.05707893893122673,0.10824989527463913,0.10824989527463913
seq0016_valref_001530,seq0016,1706256060.6088982,CURRENT_SUPPORT,4+,20,20,0.08818703144788742,0.03819466754794121,0.08818703144788742,0.08818703144788742
seq0016_valref_001531,seq0016,1706256060.6559765,CURRENT_SUPPORT,4+,20,20,0.15593591332435608,0.05346148461103439,0.15593591332435608,0.15593591332435608
seq0016_valref_001532,seq0016,1706256060.7071455,CURRENT_SUPPORT,4+,20,20,0.12918125092983246,0.08645028620958328,0.12918125092983246,0.12918125092983246
seq0016_valref_001533,seq0016,1706256060.7561398,CURRENT_SUPPORT,4+,20,20,0.17198532819747925,0.08858359605073929,0.17198532819747925,0.17198532819747925
seq0016_valref_001534,seq0016,1706256060.8061872,CURRENT_SUPPORT,4+,20,20,0.15244987607002258,0.09514795243740082,0.15244987607002258,0.15244987607002258
seq0016_valref_001535,seq0016,1706256060.8548708,CURRENT_SUPPORT,4+,20,20,0.1994401067495346,0.0775972232222557,0.1994401067495346,0.1994401067495346
seq0016_valref_001536,seq0016,1706256060.9066963,CURRENT_SUPPORT,4+,20,20,0.1814398467540741,0.06972260773181915,0.1814398467540741,0.1814398467540741
seq0016_valref_001537,seq0016,1706256060.9597132,CURRENT_SUPPORT,4+,20,20,0.1622793972492218,0.07100389897823334,0.1622793972492218,0.1622793972492218
seq0016_valref_001538,seq0016,1706256061.0059276,CURRENT_SUPPORT,4+,20,20,0.15692035853862762,0.1123441681265831,0.15692035853862762,0.15692035853862762
seq0016_valref_001539,seq0016,1706256061.055559,CURRENT_SUPPORT,4+,20,20,0.21597400307655334,0.14342138171195984,0.21597400307655334,0.21597400307655334
seq0016_valref_001540,seq0016,1706256061.1056154,CURRENT_SUPPORT,4+,20,20,0.19925671815872192,0.19606362283229828,0.19925671815872192,0.19925671815872192
seq0016_valref_001541,seq0016,1706256061.1612196,CURRENT_SUPPORT,4+,20,20,0.2982853353023529,0.1661829948425293,0.2982853353023529,0.2982853353023529
seq0016_valref_001542,seq0016,1706256061.2090223,CURRENT_SUPPORT,4+,20,20,0.20748110115528107,0.09428318589925766,0.20748110115528107,0.20748110115528107
seq0016_valref_001543,seq0016,1706256061.2718842,CURRENT_SUPPORT,4+,20,20,0.14630934596061707,0.08044590801000595,0.14630934596061707,0.14630934596061707
seq0016_valref_001544,seq0016,1706256061.355954,CURRENT_SUPPORT,4+,20,20,0.2504679262638092,0.06192462518811226,0.2504679262638092,0.2504679262638092
seq0016_valref_001545,seq0016,1706256061.4043324,CURRENT_SUPPORT,4+,20,20,0.20955057442188263,0.10544297844171524,0.20955057442188263,0.20955057442188263
seq0016_valref_001546,seq0016,1706256061.4583957,CURRENT_SUPPORT,4+,20,20,0.09697548300027847,0.09697548300027847,0.09697548300027847,0.09697548300027847
seq0016_valref_001547,seq0016,1706256061.5068698,CURRENT_SUPPORT,4+,20,20,0.09784422814846039,0.09784422814846039,0.09784422814846039,0.09784422814846039
seq0016_valref_001548,seq0016,1706256061.5562372,CURRENT_SUPPORT,4+,20,20,0.19798381626605988,0.19798381626605988,0.19798381626605988,0.19798381626605988
seq0016_valref_001549,seq0016,1706256061.6002388,CURRENT_SUPPORT,4+,20,20,0.19049179553985596,0.18847297132015228,0.19049179553985596,0.19049179553985596
seq0016_valref_001550,seq0016,1706256061.6497056,CURRENT_SUPPORT,4+,20,20,0.10463118553161621,0.10463118553161621,0.10463118553161621,0.10463118553161621
seq0016_valref_001551,seq0016,1706256061.7017584,CURRENT_SUPPORT,4+,20,20,0.16428197920322418,0.16428197920322418,0.16428197920322418,0.16428197920322418
seq0016_valref_001552,seq0016,1706256061.7695744,CURRENT_SUPPORT,4+,20,20,0.13645434379577637,0.13645434379577637,0.13645434379577637,0.13645434379577637
seq0016_valref_001553,seq0016,1706256061.8083408,CURRENT_SUPPORT,4+,20,20,0.12317413836717606,0.12317413836717606,0.12317413836717606,0.12317413836717606
seq0016_valref_001554,seq0016,1706256061.855981,CURRENT_SUPPORT,4+,20,20,0.27397897839546204,0.12299802899360657,0.27397897839546204,0.27397897839546204
seq0016_valref_001555,seq0016,1706256061.9061172,CURRENT_SUPPORT,4+,20,20,0.25145676732063293,0.16088908910751343,0.25145676732063293,0.25145676732063293
seq0016_valref_001556,seq0016,1706256061.9574032,CURRENT_SUPPORT,4+,20,20,0.1862669438123703,0.08446981012821198,0.1862669438123703,0.1862669438123703
seq0016_valref_001557,seq0016,1706256062.0046122,CURRENT_SUPPORT,4+,20,20,0.21272091567516327,0.08476170897483826,0.21272091567516327,0.21272091567516327
seq0016_valref_001558,seq0016,1706256062.0641754,CURRENT_SUPPORT,4+,20,20,0.33626890182495117,0.13934481143951416,0.33626890182495117,0.33626890182495117
seq0016_valref_001559,seq0016,1706256062.109334,CURRENT_SUPPORT,4+,20,20,0.32074272632598877,0.12652328610420227,0.32074272632598877,0.32074272632598877
seq0016_valref_001560,seq0016,1706256062.170331,CURRENT_SUPPORT,4+,20,20,0.2953774929046631,0.11300815641880035,0.2953774929046631,0.2953774929046631
seq0016_valref_001561,seq0016,1706256062.252463,CURRENT_SUPPORT,4+,20,20,0.21339643001556396,0.0829475149512291,0.21339643001556396,0.21339643001556396
seq0016_valref_001562,seq0016,1706256062.2997773,CURRENT_SUPPORT,4+,20,20,0.20901703834533691,0.06054765358567238,0.20901703834533691,0.20901703834533691
seq0016_valref_001563,seq0016,1706256062.350972,CURRENT_SUPPORT,4+,20,20,0.1942690759897232,0.11877404153347015,0.1942690759897232,0.1942690759897232
seq0016_valref_001564,seq0016,1706256062.406715,CURRENT_SUPPORT,4+,20,20,0.33656784892082214,0.13392557203769684,0.33656784892082214,0.33656784892082214
seq0016_valref_001565,seq0016,1706256062.4558594,CURRENT_SUPPORT,4+,20,20,0.15148696303367615,0.09847196191549301,0.15148696303367615,0.15148696303367615
seq0016_valref_001566,seq0016,1706256062.5066936,CURRENT_SUPPORT,4+,20,20,0.21995621919631958,0.058451659977436066,0.21995621919631958,0.21995621919631958
seq0016_valref_001567,seq0016,1706256062.5542889,CURRENT_SUPPORT,4+,20,20,0.26159414649009705,0.11347870528697968,0.26159414649009705,0.26159414649009705
seq0016_valref_001568,seq0016,1706256062.606794,CURRENT_SUPPORT,4+,20,20,0.15572911500930786,0.10418751835823059,0.15572911500930786,0.15572911500930786
seq0016_valref_001569,seq0016,1706256062.655716,CURRENT_SUPPORT,4+,20,20,0.19467169046401978,0.07882332801818848,0.19467169046401978,0.19467169046401978
seq0016_valref_001570,seq0016,1706256062.7068667,CURRENT_SUPPORT,4+,20,20,0.1900957226753235,0.08915689587593079,0.1900957226753235,0.1900957226753235
seq0016_valref_001571,seq0016,1706256062.7639465,CURRENT_SUPPORT,4+,20,20,0.1327887773513794,0.1327887773513794,0.1327887773513794,0.1327887773513794
seq0016_valref_001572,seq0016,1706256062.8079805,CURRENT_SUPPORT,4+,20,20,0.14788979291915894,0.147746279835701,0.14788979291915894,0.14788979291915894
seq0016_valref_001573,seq0016,1706256062.854857,CURRENT_SUPPORT,4+,20,20,0.23595213890075684,0.12690429389476776,0.23595213890075684,0.23595213890075684
seq0016_valref_001574,seq0016,1706256062.9070292,CURRENT_SUPPORT,4+,20,20,0.20858852565288544,0.09606542438268661,0.20858852565288544,0.20858852565288544
seq0016_valref_001575,seq0016,1706256062.9690819,CURRENT_SUPPORT,4+,20,20,0.08634534478187561,0.08634534478187561,0.08634534478187561,0.08634534478187561
seq0016_valref_001576,seq0016,1706256063.0068882,CURRENT_SUPPORT,4+,20,20,0.09978912025690079,0.09978912025690079,0.09978912025690079,0.09978912025690079
seq0016_valref_001577,seq0016,1706256063.0577033,CURRENT_SUPPORT,4+,20,20,0.08957299590110779,0.08957299590110779,0.08957299590110779,0.08957299590110779
seq0016_valref_001578,seq0016,1706256063.1077266,CURRENT_SUPPORT,4+,20,20,0.22368137538433075,0.06991374492645264,0.22368137538433075,0.22368137538433075
seq0016_valref_001579,seq0016,1706256063.1567006,CURRENT_SUPPORT,4+,20,20,0.08014210313558578,0.04759969934821129,0.08014210313558578,0.08014210313558578
seq0016_valref_001580,seq0016,1706256063.2149737,CURRENT_SUPPORT,4+,20,20,0.10361567884683609,0.0751245766878128,0.10361567884683609,0.10361567884683609
seq0016_valref_001581,seq0016,1706256063.2617798,CURRENT_SUPPORT,4+,20,20,0.11268361657857895,0.10845392197370529,0.11268361657857895,0.11268361657857895
seq0016_valref_001582,seq0016,1706256063.3065417,CURRENT_SUPPORT,4+,20,20,0.21361660957336426,0.12441565841436386,0.21361660957336426,0.21361660957336426
seq0016_valref_001583,seq0016,1706256063.3688025,CURRENT_SUPPORT,4+,20,20,0.1597883254289627,0.1597883254289627,0.1597883254289627,0.1597883254289627
seq0016_valref_001584,seq0016,1706256063.405132,CURRENT_SUPPORT,4+,20,20,0.14669391512870789,0.14669391512870789,0.14669391512870789,0.14669391512870789
seq0016_valref_001585,seq0016,1706256063.452598,CURRENT_SUPPORT,4+,20,20,0.11247613281011581,0.11247613281011581,0.11247613281011581,0.11247613281011581
seq0016_valref_001586,seq0016,1706256063.5191154,CURRENT_SUPPORT,4+,20,20,0.25056302547454834,0.13587450981140137,0.25056302547454834,0.25056302547454834
seq0016_valref_001587,seq0016,1706256063.5607872,CURRENT_SUPPORT,4+,20,20,0.2707267999649048,0.12192215770483017,0.2707267999649048,0.2707267999649048
seq0016_valref_001588,seq0016,1706256063.6079633,CURRENT_SUPPORT,4+,20,20,0.34549206495285034,0.1150880753993988,0.34549206495285034,0.34549206495285034
seq0016_valref_001589,seq0016,1706256063.6555529,CURRENT_SUPPORT,4+,20,20,0.25002992153167725,0.14898797869682312,0.25002992153167725,0.25002992153167725
seq0016_valref_001590,seq0016,1706256063.7080925,CURRENT_SUPPORT,4+,20,20,0.18434984982013702,0.1342119723558426,0.18434984982013702,0.18434984982013702
seq0016_valref_001591,seq0016,1706256063.7575824,CURRENT_SUPPORT,4+,20,20,0.21630403399467468,0.1412436068058014,0.21630403399467468,0.21630403399467468
seq0016_valref_001592,seq0016,1706256063.8076646,CURRENT_SUPPORT,4+,20,20,0.19525545835494995,0.15599137544631958,0.19525545835494995,0.19525545835494995
seq0016_valref_001593,seq0016,1706256063.8863106,CURRENT_SUPPORT,4+,20,20,0.25769540667533875,0.14948710799217224,0.25769540667533875,0.25769540667533875
seq0016_valref_001594,seq0016,1706256063.9574742,CURRENT_SUPPORT,4+,20,20,0.2300555408000946,0.21200956404209137,0.2300555408000946,0.2300555408000946
seq0016_valref_001595,seq0016,1706256064.007753,CURRENT_SUPPORT,4+,20,20,0.26026052236557007,0.21421176195144653,0.26026052236557007,0.26026052236557007
seq0016_valref_001596,seq0016,1706256064.0560956,CURRENT_SUPPORT,4+,20,20,0.23456299304962158,0.1749810129404068,0.23456299304962158,0.23456299304962158
seq0016_valref_001597,seq0016,1706256064.1069384,CURRENT_SUPPORT,4+,20,20,0.27184104919433594,0.23459990322589874,0.27184104919433594,0.27184104919433594
seq0016_valref_001598,seq0016,1706256064.1599429,CURRENT_SUPPORT,4+,20,20,0.21566864848136902,0.16003203392028809,0.21566864848136902,0.21566864848136902
