sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0014_valref_001379,seq0014,1706258746.6598878,CURRENT_SUPPORT,4+,20,20,0.5875003337860107,0.13844949007034302,0.5875003337860107,0.5875003337860107
seq0014_valref_001380,seq0014,1706258746.710836,CURRENT_SUPPORT,4+,20,20,0.2621002197265625,0.2193583995103836,0.2621002197265625,0.2621002197265625
seq0014_valref_001381,seq0014,1706258746.760767,CURRENT_SUPPORT,4+,20,20,0.24833710491657257,0.21650345623493195,0.24833710491657257,0.24833710491657257
seq0014_valref_001382,seq0014,1706258746.809414,CURRENT_SUPPORT,4+,20,20,0.7344748377799988,0.16769857704639435,0.7344748377799988,0.33257290720939636
seq0014_valref_001383,seq0014,1706258746.8578022,CURRENT_SUPPORT,4+,20,20,0.20470939576625824,0.14300532639026642,0.20470939576625824,0.20470939576625824
seq0014_valref_001384,seq0014,1706258746.9080079,CURRENT_SUPPORT,4+,20,20,0.48577556014060974,0.19736796617507935,0.48577556014060974,0.48577556014060974
seq0014_valref_001385,seq0014,1706258746.9658844,CURRENT_SUPPORT,4+,20,20,0.48429566621780396,0.1697012037038803,0.48429566621780396,0.48429566621780396
seq0014_valref_001386,seq0014,1706258747.0116725,CURRENT_SUPPORT,4+,20,20,0.5963667035102844,0.3264060616493225,0.5963667035102844,0.5963667035102844
seq0014_valref_001387,seq0014,1706258747.064793,CURRENT_SUPPORT,4+,20,20,0.6096190214157104,0.31620943546295166,0.6096190214157104,0.6096190214157104
seq0014_valref_001388,seq0014,1706258747.1103072,CURRENT_SUPPORT,4+,20,20,0.3976169526576996,0.13108398020267487,0.3976169526576996,0.3976169526576996
seq0014_valref_001389,seq0014,1706258747.175627,CURRENT_SUPPORT,4+,20,20,0.42317262291908264,0.11017903685569763,0.42317262291908264,0.42317262291908264
seq0014_valref_001390,seq0014,1706258747.2080848,CURRENT_SUPPORT,4+,20,20,0.45218223333358765,0.25303322076797485,0.45218223333358765,0.45218223333358765
seq0014_valref_001391,seq0014,1706258747.2672784,CURRENT_SUPPORT,4+,20,20,0.7024821043014526,0.3048666715621948,0.7024821043014526,0.7024821043014526
seq0014_valref_001392,seq0014,1706258747.3125749,CURRENT_SUPPORT,4+,20,20,0.5055298209190369,0.3612079620361328,0.5055298209190369,0.5055298209190369
seq0014_valref_001393,seq0014,1706258747.3715873,CURRENT_SUPPORT,4+,20,20,0.5217989683151245,0.38565054535865784,0.5217989683151245,0.5217989683151245
seq0014_valref_001394,seq0014,1706258747.408953,CURRENT_SUPPORT,4+,20,20,0.44333261251449585,0.3169655501842499,0.44333261251449585,0.44333261251449585
seq0014_valref_001395,seq0014,1706258747.4570725,CURRENT_SUPPORT,4+,20,20,0.5468305349349976,0.3362606167793274,0.5468305349349976,0.5468305349349976
seq0014_valref_001396,seq0014,1706258747.5094752,CURRENT_SUPPORT,4+,20,20,0.42385900020599365,0.23605865240097046,0.42385900020599365,0.42385900020599365
seq0014_valref_001397,seq0014,1706258747.5715847,CURRENT_SUPPORT,4+,20,20,0.45517194271087646,0.20248399674892426,0.45517194271087646,0.45517194271087646
seq0014_valref_001398,seq0014,1706258747.610372,CURRENT_SUPPORT,4+,20,20,0.5565750598907471,0.2993384301662445,0.5565750598907471,0.5565750598907471
seq0014_valref_001399,seq0014,1706258747.6577075,CURRENT_SUPPORT,4+,20,20,0.5817037224769592,0.2870524525642395,0.5817037224769592,0.5817037224769592
seq0015_valref_001400,seq0015,1706258747.70766,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0015_valref_001401,seq0015,1706258747.7583737,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0015_valref_001402,seq0015,1706258747.8121316,CURRENT_SUPPORT,4+,20,20,0.4390605390071869,0.2035522162914276,0.4390605390071869,0.4390605390071869
seq0015_valref_001403,seq0015,1706258747.8592153,CURRENT_SUPPORT,4+,20,20,0.4572370946407318,0.20421361923217773,0.4572370946407318,0.4572370946407318
seq0015_valref_001404,seq0015,1706258747.910652,CURRENT_SUPPORT,4+,20,20,0.41740724444389343,0.28862693905830383,0.41740724444389343,0.41740724444389343
seq0015_valref_001405,seq0015,1706258747.9636297,CURRENT_SUPPORT,4+,20,20,0.5247124433517456,0.33029818534851074,0.5247124433517456,0.5247124433517456
seq0015_valref_001406,seq0015,1706258748.0102763,CURRENT_SUPPORT,4+,20,20,0.5301772356033325,0.2728835344314575,0.5301772356033325,0.5301772356033325
seq0015_valref_001407,seq0015,1706258748.061631,CURRENT_SUPPORT,4+,20,20,0.550937831401825,0.2708117961883545,0.550937831401825,0.550937831401825
seq0015_valref_001408,seq0015,1706258748.110477,CURRENT_SUPPORT,4+,20,20,0.4562925398349762,0.3226439356803894,0.4562925398349762,0.4562925398349762
seq0015_valref_001409,seq0015,1706258748.158173,CURRENT_SUPPORT,4+,20,20,0.5135635137557983,0.31182190775871277,0.5135635137557983,0.5135635137557983
seq0015_valref_001410,seq0015,1706258748.20941,CURRENT_SUPPORT,4+,20,20,0.6990023851394653,0.3840404450893402,0.6990023851394653,0.6990023851394653
seq0015_valref_001411,seq0015,1706258748.259209,CURRENT_SUPPORT,4+,20,20,0.764360249042511,0.40800583362579346,0.764360249042511,0.764360249042511
seq0015_valref_001412,seq0015,1706258748.312672,CURRENT_SUPPORT,4+,20,20,0.8688107132911682,0.40052515268325806,0.8688107132911682,0.8688107132911682
seq0015_valref_001413,seq0015,1706258748.3592088,CURRENT_SUPPORT,4+,20,20,0.8594731092453003,0.37065374851226807,0.8594731092453003,0.8594731092453003
seq0015_valref_001414,seq0015,1706258748.410528,CURRENT_SUPPORT,4+,20,20,0.45989540219306946,0.4174761176109314,0.45989540219306946,0.45989540219306946
seq0015_valref_001415,seq0015,1706258748.465417,CURRENT_SUPPORT,4+,20,20,0.4330430328845978,0.4330430328845978,0.4330430328845978,0.4330430328845978
seq0015_valref_001416,seq0015,1706258748.513602,CURRENT_SUPPORT,4+,20,20,0.4453129470348358,0.3130935728549957,0.4453129470348358,0.4453129470348358
seq0015_valref_001417,seq0015,1706258748.5637038,CURRENT_SUPPORT,4+,20,20,0.47062310576438904,0.30981284379959106,0.47062310576438904,0.47062310576438904
seq0015_valref_001418,seq0015,1706258748.6116543,CURRENT_SUPPORT,4+,20,20,0.6066356897354126,0.3134702146053314,0.6066356897354126,0.6066356897354126
seq0015_valref_001419,seq0015,1706258748.6569953,CURRENT_SUPPORT,4+,20,20,0.6320325136184692,0.34317395091056824,0.6320325136184692,0.6320325136184692
seq0015_valref_001420,seq0015,1706258748.7098322,CURRENT_SUPPORT,4+,20,20,0.5328018665313721,0.2248249650001526,0.5328018665313721,0.5328018665313721
seq0015_valref_001421,seq0015,1706258748.8441641,CURRENT_SUPPORT,4+,20,20,0.5512476563453674,0.2419569194316864,0.5512476563453674,0.5512476563453674
seq0015_valref_001422,seq0015,1706258748.9636438,CURRENT_SUPPORT,4+,20,20,0.7211660742759705,0.4923783242702484,0.7211660742759705,0.7211660742759705
seq0015_valref_001423,seq0015,1706258749.0103521,CURRENT_SUPPORT,4+,20,20,0.5718522071838379,0.5164470672607422,0.5718522071838379,0.5718522071838379
seq0015_valref_001424,seq0015,1706258749.058118,CURRENT_SUPPORT,4+,20,20,0.5992100834846497,0.5483346581459045,0.5992100834846497,0.5992100834846497
seq0015_valref_001425,seq0015,1706258749.1119018,CURRENT_SUPPORT,4+,20,20,0.6939142942428589,0.5235150456428528,0.6939142942428589,0.6939142942428589
seq0015_valref_001426,seq0015,1706258749.1728194,CURRENT_SUPPORT,4+,20,20,0.7238696813583374,0.5300754904747009,0.7238696813583374,0.7238696813583374
seq0015_valref_001427,seq0015,1706258749.2110803,CURRENT_SUPPORT,4+,20,20,0.6706879734992981,0.3387988805770874,0.6706879734992981,0.6706879734992981
seq0015_valref_001428,seq0015,1706258749.2622762,CURRENT_SUPPORT,4+,20,20,0.720654308795929,0.35452497005462646,0.720654308795929,0.720654308795929
seq0015_valref_001429,seq0015,1706258749.3087327,CURRENT_SUPPORT,4+,20,20,0.7418996095657349,0.3100552260875702,0.7418996095657349,0.7418996095657349
seq0015_valref_001430,seq0015,1706258749.3591418,CURRENT_SUPPORT,4+,20,20,0.7813672423362732,0.33553841710090637,0.7813672423362732,0.7813672423362732
seq0015_valref_001431,seq0015,1706258749.4117782,CURRENT_SUPPORT,4+,20,20,0.9580890536308289,0.20309773087501526,0.9580890536308289,0.20309773087501526
seq0015_valref_001432,seq0015,1706258749.4767973,CURRENT_SUPPORT,4+,20,20,1.0038058757781982,0.20888009667396545,1.0038058757781982,0.20888009667396545
seq0015_valref_001433,seq0015,1706258749.5140254,CURRENT_SUPPORT,4+,20,20,0.9917797446250916,0.1992378532886505,0.9917797446250916,0.22741031646728516
seq0015_valref_001434,seq0015,1706258749.560968,CURRENT_SUPPORT,4+,20,20,1.0294913053512573,0.22372327744960785,1.0294913053512573,0.2601677477359772
seq0015_valref_001435,seq0015,1706258749.6089878,CURRENT_SUPPORT,4+,20,20,1.1163411140441895,0.17026300728321075,1.1163411140441895,0.1897355318069458
seq0015_valref_001436,seq0015,1706258749.657883,CURRENT_SUPPORT,4+,20,20,1.1480313539505005,0.18195293843746185,1.1480313539505005,0.2881362736225128
seq0015_valref_001437,seq0015,1706258749.709169,CURRENT_SUPPORT,4+,20,20,1.1073485612869263,0.17339850962162018,1.1073485612869263,0.22647950053215027
seq0015_valref_001438,seq0015,1706258749.7643287,CURRENT_SUPPORT,4+,20,20,1.1251940727233887,0.20558489859104156,1.1251940727233887,0.2753649950027466
seq0015_valref_001439,seq0015,1706258749.8124843,CURRENT_SUPPORT,4+,20,20,1.214179277420044,0.1715841144323349,1.214179277420044,0.1715841144323349
seq0015_valref_001440,seq0015,1706258749.8572483,CURRENT_SUPPORT,4+,20,20,1.2216603755950928,0.21835118532180786,1.2216603755950928,0.21835118532180786
seq0015_valref_001441,seq0015,1706258749.9086037,CURRENT_SUPPORT,4+,20,20,0.3717847764492035,0.23649069666862488,0.3717847764492035,0.3717847764492035
seq0015_valref_001442,seq0015,1706258749.9588408,CURRENT_SUPPORT,4+,20,20,0.3925054967403412,0.2604990005493164,0.3925054967403412,0.3925054967403412
seq0015_valref_001443,seq0015,1706258750.0101087,CURRENT_SUPPORT,4+,20,20,0.3121034801006317,0.22369861602783203,0.3121034801006317,0.3121034801006317
seq0015_valref_001444,seq0015,1706258750.0615063,CURRENT_SUPPORT,4+,20,20,0.33182212710380554,0.2801438868045807,0.33182212710380554,0.33182212710380554
seq0015_valref_001445,seq0015,1706258750.1111581,CURRENT_SUPPORT,4+,20,20,0.4119126796722412,0.17055577039718628,0.4119126796722412,0.4119126796722412
seq0015_valref_001446,seq0015,1706258750.1610608,CURRENT_SUPPORT,4+,20,20,0.44745296239852905,0.23405849933624268,0.44745296239852905,0.44745296239852905
seq0015_valref_001447,seq0015,1706258750.2131233,CURRENT_SUPPORT,4+,20,20,0.4727690815925598,0.29426082968711853,0.4727690815925598,0.4727690815925598
seq0015_valref_001448,seq0015,1706258750.2585642,CURRENT_SUPPORT,4+,20,20,0.5160902142524719,0.3520231544971466,0.5160902142524719,0.5160902142524719
seq0015_valref_001449,seq0015,1706258750.3092413,CURRENT_SUPPORT,4+,20,20,0.30282121896743774,0.30282121896743774,0.30282121896743774,0.30282121896743774
seq0015_valref_001450,seq0015,1706258750.3605525,CURRENT_SUPPORT,4+,20,20,0.329302042722702,0.329302042722702,0.329302042722702,0.329302042722702
seq0015_valref_001451,seq0015,1706258750.4085443,CURRENT_SUPPORT,4+,20,20,0.233647882938385,0.233647882938385,0.233647882938385,0.233647882938385
seq0015_valref_001452,seq0015,1706258750.460609,CURRENT_SUPPORT,4+,20,20,0.2722010016441345,0.2722010016441345,0.2722010016441345,0.2722010016441345
seq0015_valref_001453,seq0015,1706258750.5116324,CURRENT_SUPPORT,4+,20,20,0.2543826401233673,0.2543826401233673,0.2543826401233673,0.2543826401233673
seq0015_valref_001454,seq0015,1706258750.5604255,CURRENT_SUPPORT,4+,20,20,0.32128143310546875,0.32128143310546875,0.32128143310546875,0.32128143310546875
seq0015_valref_001455,seq0015,1706258750.609029,CURRENT_SUPPORT,4+,20,20,0.24865229427814484,0.24865229427814484,0.24865229427814484,0.24865229427814484
seq0015_valref_001456,seq0015,1706258750.6614876,CURRENT_SUPPORT,4+,20,20,0.28593015670776367,0.28593015670776367,0.28593015670776367,0.28593015670776367
seq0015_valref_001457,seq0015,1706258750.7105358,CURRENT_SUPPORT,4+,20,20,0.258091002702713,0.258091002702713,0.258091002702713,0.258091002702713
seq0015_valref_001458,seq0015,1706258750.7598948,CURRENT_SUPPORT,4+,20,20,0.30890536308288574,0.30890536308288574,0.30890536308288574,0.30890536308288574
seq0015_valref_001459,seq0015,1706258750.8124235,CURRENT_SUPPORT,4+,20,20,0.23846200108528137,0.23846200108528137,0.23846200108528137,0.23846200108528137
seq0015_valref_001460,seq0015,1706258750.8588648,CURRENT_SUPPORT,4+,20,20,0.5048189759254456,0.28141969442367554,0.5048189759254456,0.5048189759254456
seq0015_valref_001461,seq0015,1706258750.9091468,CURRENT_SUPPORT,4+,20,20,0.2718334197998047,0.25629299879074097,0.2718334197998047,0.2718334197998047
seq0015_valref_001462,seq0015,1706258750.9580545,CURRENT_SUPPORT,4+,20,20,0.32049885392189026,0.30793383717536926,0.32049885392189026,0.32049885392189026
seq0015_valref_001463,seq0015,1706258751.00815,CURRENT_SUPPORT,4+,20,20,0.2542474567890167,0.2112031728029251,0.2542474567890167,0.2542474567890167
seq0015_valref_001464,seq0015,1706258751.0588884,CURRENT_SUPPORT,4+,20,20,0.29349473118782043,0.2547643780708313,0.29349473118782043,0.29349473118782043
seq0015_valref_001465,seq0015,1706258751.1141045,CURRENT_SUPPORT,4+,20,20,0.1808154582977295,0.1808154582977295,0.1808154582977295,0.1808154582977295
seq0015_valref_001466,seq0015,1706258751.171786,CURRENT_SUPPORT,4+,20,20,0.25834962725639343,0.25834962725639343,0.25834962725639343,0.25834962725639343
seq0015_valref_001467,seq0015,1706258751.2139056,CURRENT_SUPPORT,4+,20,20,0.24550321698188782,0.24550321698188782,0.24550321698188782,0.24550321698188782
seq0015_valref_001468,seq0015,1706258751.2585301,CURRENT_SUPPORT,4+,20,20,0.29289183020591736,0.29289183020591736,0.29289183020591736,0.29289183020591736
seq0015_valref_001469,seq0015,1706258751.3097918,CURRENT_SUPPORT,4+,20,20,0.29074928164482117,0.29074928164482117,0.29074928164482117,0.29074928164482117
seq0015_valref_001470,seq0015,1706258751.4025238,CURRENT_SUPPORT,4+,20,20,0.3648604154586792,0.2517755329608917,0.3648604154586792,0.3648604154586792
seq0015_valref_001471,seq0015,1706258751.471252,CURRENT_SUPPORT,4+,20,20,0.4388502836227417,0.3068200349807739,0.4388502836227417,0.4388502836227417
seq0015_valref_001472,seq0015,1706258751.5150664,CURRENT_SUPPORT,4+,20,20,0.42709779739379883,0.31099382042884827,0.42709779739379883,0.42709779739379883
seq0015_valref_001473,seq0015,1706258751.5651996,CURRENT_SUPPORT,4+,20,20,0.47562867403030396,0.3422728180885315,0.47562867403030396,0.47562867403030396
seq0015_valref_001474,seq0015,1706258751.6182518,CURRENT_SUPPORT,4+,20,20,0.1678467094898224,0.1678467094898224,0.1678467094898224,0.1678467094898224
seq0015_valref_001475,seq0015,1706258751.6608746,CURRENT_SUPPORT,4+,20,20,0.19493474066257477,0.19493474066257477,0.19493474066257477,0.19493474066257477
seq0015_valref_001476,seq0015,1706258751.711708,CURRENT_SUPPORT,4+,20,20,0.4309160113334656,0.1949213296175003,0.4309160113334656,0.4309160113334656
seq0015_valref_001477,seq0015,1706258751.7600815,CURRENT_SUPPORT,4+,20,20,0.4653722047805786,0.22940661013126373,0.4653722047805786,0.4653722047805786
seq0015_valref_001478,seq0015,1706258751.8095672,CURRENT_SUPPORT,4+,20,20,0.22214849293231964,0.22214849293231964,0.22214849293231964,0.22214849293231964
seq0015_valref_001479,seq0015,1706258751.859635,CURRENT_SUPPORT,4+,20,20,0.2575860917568207,0.2575860917568207,0.2575860917568207,0.2575860917568207
seq0015_valref_001480,seq0015,1706258751.9116614,CURRENT_SUPPORT,4+,20,20,0.22009791433811188,0.22009791433811188,0.22009791433811188,0.22009791433811188
seq0015_valref_001481,seq0015,1706258751.9608078,CURRENT_SUPPORT,4+,20,20,0.2573750615119934,0.2573750615119934,0.2573750615119934,0.2573750615119934
seq0015_valref_001482,seq0015,1706258752.0094018,CURRENT_SUPPORT,4+,20,20,0.28252044320106506,0.28252044320106506,0.28252044320106506,0.28252044320106506
seq0015_valref_001483,seq0015,1706258752.0988235,CURRENT_SUPPORT,4+,20,20,0.34888315200805664,0.34888315200805664,0.34888315200805664,0.34888315200805664
seq0015_valref_001484,seq0015,1706258752.162468,CURRENT_SUPPORT,4+,20,20,0.22507794201374054,0.22507794201374054,0.22507794201374054,0.22507794201374054
seq0015_valref_001485,seq0015,1706258752.2112286,CURRENT_SUPPORT,4+,20,20,0.279962420463562,0.279962420463562,0.279962420463562,0.279962420463562
seq0015_valref_001486,seq0015,1706258752.2566257,CURRENT_SUPPORT,4+,20,20,0.30771398544311523,0.30771398544311523,0.30771398544311523,0.30771398544311523
seq0015_valref_001487,seq0015,1706258752.3093362,CURRENT_SUPPORT,4+,20,20,0.30356070399284363,0.30356070399284363,0.30356070399284363,0.30356070399284363
seq0015_valref_001488,seq0015,1706258752.3588827,CURRENT_SUPPORT,4+,20,20,0.34260040521621704,0.34260040521621704,0.34260040521621704,0.34260040521621704
seq0015_valref_001489,seq0015,1706258752.4093862,CURRENT_SUPPORT,4+,20,20,0.26664987206459045,0.26664987206459045,0.26664987206459045,0.26664987206459045
seq0015_valref_001490,seq0015,1706258752.4643457,CURRENT_SUPPORT,4+,20,20,0.2973833978176117,0.2973833978176117,0.2973833978176117,0.2973833978176117
seq0015_valref_001491,seq0015,1706258752.5102296,CURRENT_SUPPORT,4+,20,20,0.2945140600204468,0.2945140600204468,0.2945140600204468,0.2945140600204468
seq0015_valref_001492,seq0015,1706258752.5606883,CURRENT_SUPPORT,4+,20,20,0.33206579089164734,0.33206579089164734,0.33206579089164734,0.33206579089164734
seq0015_valref_001493,seq0015,1706258752.611692,CURRENT_SUPPORT,4+,20,20,0.14818353950977325,0.14818353950977325,0.14818353950977325,0.14818353950977325
seq0015_valref_001494,seq0015,1706258752.6668594,CURRENT_SUPPORT,4+,20,20,0.17941318452358246,0.17941318452358246,0.17941318452358246,0.17941318452358246
seq0015_valref_001495,seq0015,1706258752.7103822,CURRENT_SUPPORT,4+,20,20,0.27373385429382324,0.27373385429382324,0.27373385429382324,0.27373385429382324
seq0015_valref_001496,seq0015,1706258752.7744343,CURRENT_SUPPORT,4+,20,20,0.34940099716186523,0.34940099716186523,0.34940099716186523,0.34940099716186523
seq0015_valref_001497,seq0015,1706258752.8168826,CURRENT_SUPPORT,2-3,20,20,0.19564616680145264,0.19564616680145264,0.19564616680145264,0.19564616680145264
seq0015_valref_001498,seq0015,1706258752.8704026,CURRENT_SUPPORT,2-3,20,20,0.26573070883750916,0.26573070883750916,0.26573070883750916,0.26573070883750916
seq0015_valref_001499,seq0015,1706258752.9125516,CURRENT_SUPPORT,2-3,20,20,0.2784595489501953,0.17740774154663086,0.2784595489501953,0.2784595489501953
seq0016_valref_001500,seq0016,1706256059.0537317,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0016_valref_001501,seq0016,1706256059.1578157,CURRENT_SUPPORT,4+,2,1,0.6999402046203613,0.6999402046203613,0.6999402046203613,0.6999402046203613
seq0016_valref_001502,seq0016,1706256059.1949353,CURRENT_SUPPORT,4+,2,1,0.6878677606582642,0.6878677606582642,0.6878677606582642,0.6878677606582642
seq0016_valref_001503,seq0016,1706256059.2319288,CURRENT_SUPPORT,4+,20,20,0.11897742003202438,0.11897742003202438,0.11897742003202438,0.11897742003202438
